Molecule Name,SMILES,Catalog,Supplier,Protease Assay (Screening): Run Conditions,Protease Assay (Screening): Target,Protease Assay (Screening): Concentration (uM),Protease Assay (Screening): FI 480/520 (ex/em) (RFU),Protease Assay (Screening): Activity (%),"Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0]","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Standard Deviation (±)","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Count"
PCM-0160867,CCCCN(CCCC)C1=NC=NC2=CC=C(C)C=C12,4248-0339,ChemDiv,Hit validation C,Mpro,10,31744,99.9,101.5,9.4,3
PCM-0160867,CCCCN(CCCC)C1=NC=NC2=CC=C(C)C=C12,4248-0339,ChemDiv,Hit validation B,Mpro,10,153682,111.6,101.5,9.4,3
PCM-0160867,CCCCN(CCCC)C1=NC=NC2=CC=C(C)C=C12,4248-0339,ChemDiv,Hit validation A,Mpro,10,113275,93.1,101.5,9.4,3
PCM-0160866,CN1N(C(=O)C(NC(=O)CN2C=NC3=C2C(=O)N(C)C(=O)N3C)=C1C)C1=CC=CC=C1,4137-0095,ChemDiv,Hit validation C,Mpro,10,31548,99.3,101,5.6,3
PCM-0160866,CN1N(C(=O)C(NC(=O)CN2C=NC3=C2C(=O)N(C)C(=O)N3C)=C1C)C1=CC=CC=C1,4137-0095,ChemDiv,Hit validation B,Mpro,10,147887,107.2,101,5.6,3
PCM-0160866,CN1N(C(=O)C(NC(=O)CN2C=NC3=C2C(=O)N(C)C(=O)N3C)=C1C)C1=CC=CC=C1,4137-0095,ChemDiv,Hit validation A,Mpro,10,117102,96.4,101,5.6,3
PCM-0160865,CCCS(=O)(=O)N1CCN(CC1)C(=O)C1=CC(OC)=C(OC)C(OC)=C1,4240-0867,ChemDiv,Hit validation C,Mpro,10,35759,113.2,117.4,7.7,3
PCM-0160865,CCCS(=O)(=O)N1CCN(CC1)C(=O)C1=CC(OC)=C(OC)C(OC)=C1,4240-0867,ChemDiv,Hit validation B,Mpro,10,172871,126.3,117.4,7.7,3
PCM-0160865,CCCS(=O)(=O)N1CCN(CC1)C(=O)C1=CC(OC)=C(OC)C(OC)=C1,4240-0867,ChemDiv,Hit validation A,Mpro,10,135554,112.8,117.4,7.7,3
PCM-0160864,FC1=CC=C(NC(=O)C2C3=CC=CC=C3OC3=C2C=CC=C3)C=C1,4130-5461,ChemDiv,Hit validation C,Mpro,10,36340,115.1,118.4,8.2,3
PCM-0160864,FC1=CC=C(NC(=O)C2C3=CC=CC=C3OC3=C2C=CC=C3)C=C1,4130-5461,ChemDiv,Hit validation B,Mpro,10,174789,127.7,118.4,8.2,3
PCM-0160864,FC1=CC=C(NC(=O)C2C3=CC=CC=C3OC3=C2C=CC=C3)C=C1,4130-5461,ChemDiv,Hit validation A,Mpro,10,134963,112.3,118.4,8.2,3
PCM-0160675,CC1=CC=C(CC2=CN=C(NC(=O)COC3=CC=C(C)C=C3)S2)C=C1,4264-1938,ChemDiv,Hit validation C,Mpro,10,34999,110.7,115.7,5.1,3
PCM-0160675,CC1=CC=C(CC2=CN=C(NC(=O)COC3=CC=C(C)C=C3)S2)C=C1,4264-1938,ChemDiv,Hit validation B,Mpro,10,165825,120.9,115.7,5.1,3
PCM-0160675,CC1=CC=C(CC2=CN=C(NC(=O)COC3=CC=C(C)C=C3)S2)C=C1,4264-1938,ChemDiv,Hit validation A,Mpro,10,138648,115.5,115.7,5.1,3
PCM-0160674,COC(=O)C1=CC=C(CN2C(=O)C3CCCCC3C2=O)O1,4161-2576,ChemDiv,Hit validation C,Mpro,10,29801,93.5,106.8,12.3,3
PCM-0160674,COC(=O)C1=CC=C(CN2C(=O)C3CCCCC3C2=O)O1,4161-2576,ChemDiv,Hit validation B,Mpro,10,161895,117.9,106.8,12.3,3
PCM-0160674,COC(=O)C1=CC=C(CN2C(=O)C3CCCCC3C2=O)O1,4161-2576,ChemDiv,Hit validation A,Mpro,10,131167,108.9,106.8,12.3,3
PCM-0160673,FC(F)(F)C1=CC=CC(CC2=CN=C(NC(=O)COC3=CC=CC=C3Cl)S2)=C1,4264-1900,ChemDiv,Hit validation C,Mpro,10,34085,107.7,111.1,8,3
PCM-0160673,FC(F)(F)C1=CC=CC(CC2=CN=C(NC(=O)COC3=CC=CC=C3Cl)S2)=C1,4264-1900,ChemDiv,Hit validation B,Mpro,10,164948,120.2,111.1,8,3
PCM-0160673,FC(F)(F)C1=CC=CC(CC2=CN=C(NC(=O)COC3=CC=CC=C3Cl)S2)=C1,4264-1900,ChemDiv,Hit validation A,Mpro,10,127257,105.4,111.1,8,3
PCM-0160672,CCOC(=O)C1=C(NC(=O)C2CC(Cl)=CCC2C(O)=O)SC2=C1CCCCC2,4142-0867,ChemDiv,Hit validation C,Mpro,10,34468,108.9,113.8,7,3
PCM-0160672,CCOC(=O)C1=C(NC(=O)C2CC(Cl)=CCC2C(O)=O)SC2=C1CCCCC2,4142-0867,ChemDiv,Hit validation B,Mpro,10,167029,121.8,113.8,7,3
PCM-0160672,CCOC(=O)C1=C(NC(=O)C2CC(Cl)=CCC2C(O)=O)SC2=C1CCCCC2,4142-0867,ChemDiv,Hit validation A,Mpro,10,133032,110.6,113.8,7,3
PCM-0160671,CCNC(=O)CN(CC1=CC=CC=C1)S(=O)(=O)C1=CC=C(Br)C=C1,4257-1262,ChemDiv,Hit validation C,Mpro,10,34486,109,109.3,8.6,3
PCM-0160671,CCNC(=O)CN(CC1=CC=CC=C1)S(=O)(=O)C1=CC=C(Br)C=C1,4257-1262,ChemDiv,Hit validation B,Mpro,10,162020,118,109.3,8.6,3
PCM-0160671,CCNC(=O)CN(CC1=CC=CC=C1)S(=O)(=O)C1=CC=C(Br)C=C1,4257-1262,ChemDiv,Hit validation A,Mpro,10,122050,100.8,109.3,8.6,3
PCM-0160670,CCOCC1=CN=C(C)N=C1NCC(=O)C1=C(C)N(C)C2=C1C=C(OC)C=C2,4138-0256,ChemDiv,Hit validation C,Mpro,10,35592,112.6,111.5,7.6,3
PCM-0160670,CCOCC1=CN=C(C)N=C1NCC(=O)C1=C(C)N(C)C2=C1C=C(OC)C=C2,4138-0256,ChemDiv,Hit validation B,Mpro,10,162622,118.4,111.5,7.6,3
PCM-0160670,CCOCC1=CN=C(C)N=C1NCC(=O)C1=C(C)N(C)C2=C1C=C(OC)C=C2,4138-0256,ChemDiv,Hit validation A,Mpro,10,124984,103.4,111.5,7.6,3
PCM-0160669,CC(C)C(=O)NC1=CC=C(C=C1)C1=NC2=CC(=CC=C2O1)C(C)C,4244-1049,ChemDiv,Hit validation C,Mpro,10,11040,31.6,79.8,42.5,3
PCM-0160669,CC(C)C(=O)NC1=CC=C(C=C1)C1=NC2=CC(=CC=C2O1)C(C)C,4244-1049,ChemDiv,Hit validation B,Mpro,10,154226,112,79.8,42.5,3
PCM-0160669,CC(C)C(=O)NC1=CC=C(C=C1)C1=NC2=CC(=CC=C2O1)C(C)C,4244-1049,ChemDiv,Hit validation A,Mpro,10,116451,95.9,79.8,42.5,3
PCM-0160668,O=C(NC1=CC=CN=C1)C1C2=CC=CC=C2OC2=C1C=CC=C2,4130-5497,ChemDiv,Hit validation C,Mpro,10,34305,108.4,108,7,3
PCM-0160668,O=C(NC1=CC=CN=C1)C1C2=CC=CC=C2OC2=C1C=CC=C2,4130-5497,ChemDiv,Hit validation B,Mpro,10,157984,114.9,108,7,3
PCM-0160668,O=C(NC1=CC=CN=C1)C1C2=CC=CC=C2OC2=C1C=CC=C2,4130-5497,ChemDiv,Hit validation A,Mpro,10,122036,100.8,108,7,3
PCM-0160667,COC1=CC=C(OCC(=O)N2CCN(CC2)S(=O)(=O)CC2=CC=CC=C2)C=C1,4240-0699,ChemDiv,Hit validation C,Mpro,10,30619,96.2,106.1,11.8,3
PCM-0160667,COC1=CC=C(OCC(=O)N2CCN(CC2)S(=O)(=O)CC2=CC=CC=C2)C=C1,4240-0699,ChemDiv,Hit validation B,Mpro,10,163503,119.1,106.1,11.8,3
PCM-0160667,COC1=CC=C(OCC(=O)N2CCN(CC2)S(=O)(=O)CC2=CC=CC=C2)C=C1,4240-0699,ChemDiv,Hit validation A,Mpro,10,124383,102.9,106.1,11.8,3
PCM-0160666,FC1=CC=C(NC(=O)C2=CC(=NC3=CC=CC=C23)C2=CC=CC=C2)C(F)=C1,4130-5234,ChemDiv,Hit validation C,Mpro,10,26513,82.7,94.3,10.5,3
PCM-0160666,FC1=CC=C(NC(=O)C2=CC(=NC3=CC=CC=C23)C2=CC=CC=C2)C(F)=C1,4130-5234,ChemDiv,Hit validation B,Mpro,10,142814,103.3,94.3,10.5,3
PCM-0160666,FC1=CC=C(NC(=O)C2=CC(=NC3=CC=CC=C23)C2=CC=CC=C2)C(F)=C1,4130-5234,ChemDiv,Hit validation A,Mpro,10,117499,96.8,94.3,10.5,3
PCM-0160645,ClC1=CC=C(Cl)C(=C1)S(=O)(=O)N(CC(=O)N1CCCCCC1)CC1=CC=CC=C1,4325-0021,ChemDiv,Hit validation C,Mpro,10,30106,94.5,93.6,7.9,3
PCM-0160645,ClC1=CC=C(Cl)C(=C1)S(=O)(=O)N(CC(=O)N1CCCCCC1)CC1=CC=CC=C1,4325-0021,ChemDiv,Hit validation B,Mpro,10,139808,101,93.6,7.9,3
PCM-0160645,ClC1=CC=C(Cl)C(=C1)S(=O)(=O)N(CC(=O)N1CCCCCC1)CC1=CC=CC=C1,4325-0021,ChemDiv,Hit validation A,Mpro,10,104569,85.3,93.6,7.9,3
PCM-0160644,CCN(CC)C1=NC=NC2=C1C1=C(CC(CC1)(C#N)C1=CC=CC=C1)S2,4227-3170,ChemDiv,Hit validation C,Mpro,10,31230,98.3,98.4,6.1,3
PCM-0160644,CCN(CC)C1=NC=NC2=C1C1=C(CC(CC1)(C#N)C1=CC=CC=C1)S2,4227-3170,ChemDiv,Hit validation B,Mpro,10,144352,104.5,98.4,6.1,3
PCM-0160644,CCN(CC)C1=NC=NC2=C1C1=C(CC(CC1)(C#N)C1=CC=CC=C1)S2,4227-3170,ChemDiv,Hit validation A,Mpro,10,112453,92.3,98.4,6.1,3
PCM-0160643,CCN(C1CCCCC1)C(=O)C1=CC2=C(OC1=O)C(OC)=CC=C2,4312-1519,ChemDiv,Hit validation C,Mpro,10,35432,112.1,116.4,7,3
PCM-0160643,CCN(C1CCCCC1)C(=O)C1=CC2=C(OC1=O)C(OC)=CC=C2,4312-1519,ChemDiv,Hit validation B,Mpro,10,170604,124.5,116.4,7,3
PCM-0160643,CCN(C1CCCCC1)C(=O)C1=CC2=C(OC1=O)C(OC)=CC=C2,4312-1519,ChemDiv,Hit validation A,Mpro,10,135331,112.6,116.4,7,3
PCM-0160642,CC(CCC1=CC=CC=C1)NC(=O)C1COC2=C(O1)C=CC=C2,4192-0235,ChemDiv,Hit validation C,Mpro,10,33410,105.4,109,4.2,3
PCM-0160642,CC(CCC1=CC=CC=C1)NC(=O)C1COC2=C(O1)C=CC=C2,4192-0235,ChemDiv,Hit validation B,Mpro,10,156335,113.6,109,4.2,3
PCM-0160642,CC(CCC1=CC=CC=C1)NC(=O)C1COC2=C(O1)C=CC=C2,4192-0235,ChemDiv,Hit validation A,Mpro,10,129982,107.9,109,4.2,3
PCM-0160641,CC1=C(N=C(NC(=O)C2=CC(Br)=CN=C2)S1)C1=CC=C(C)C=C1,4300-0699,ChemDiv,Hit validation C,Mpro,10,34435,108.8,112.1,8.7,3
PCM-0160641,CC1=C(N=C(NC(=O)C2=CC(Br)=CN=C2)S1)C1=CC=C(C)C=C1,4300-0699,ChemDiv,Hit validation B,Mpro,10,167239,122,112.1,8.7,3
PCM-0160641,CC1=C(N=C(NC(=O)C2=CC(Br)=CN=C2)S1)C1=CC=C(C)C=C1,4300-0699,ChemDiv,Hit validation A,Mpro,10,127327,105.5,112.1,8.7,3
PCM-0160640,C=CCOC(=O)COC1=CC=C2C(OC(=O)C3=C2C=CC=C3)=C1,4182-0735,ChemDiv,Hit validation C,Mpro,10,34553,109.2,108.6,8,3
PCM-0160640,C=CCOC(=O)COC1=CC=C2C(OC(=O)C3=C2C=CC=C3)=C1,4182-0735,ChemDiv,Hit validation B,Mpro,10,159878,116.3,108.6,8,3
PCM-0160640,C=CCOC(=O)COC1=CC=C2C(OC(=O)C3=C2C=CC=C3)=C1,4182-0735,ChemDiv,Hit validation A,Mpro,10,121482,100.3,108.6,8,3
PCM-0160639,CCC1=CC=CC=C1NC1=NC=NC2=CC=CC=C12,4300-0039,ChemDiv,Hit validation C,Mpro,10,10327,29.3,79.9,44.4,3
PCM-0160639,CCC1=CC=CC=C1NC1=NC=NC2=CC=CC=C12,4300-0039,ChemDiv,Hit validation B,Mpro,10,154383,112.1,79.9,44.4,3
PCM-0160639,CCC1=CC=CC=C1NC1=NC=NC2=CC=CC=C12,4300-0039,ChemDiv,Hit validation A,Mpro,10,119146,98.3,79.9,44.4,3
PCM-0160638,CCCC1=CC(=O)OC2=C(C)C(OCC)=CC=C12,4182-0058,ChemDiv,Hit validation C,Mpro,10,33523,105.8,109.1,8.9,3
PCM-0160638,CCCC1=CC(=O)OC2=C(C)C(OCC)=CC=C12,4182-0058,ChemDiv,Hit validation B,Mpro,10,163603,119.2,109.1,8.9,3
PCM-0160638,CCCC1=CC(=O)OC2=C(C)C(OCC)=CC=C12,4182-0058,ChemDiv,Hit validation A,Mpro,10,123601,102.2,109.1,8.9,3
PCM-0160637,CCC(=O)OC1=CC=C2C(C)=C(Cl)C(=O)OC2=C1,4270-0425,ChemDiv,Hit validation C,Mpro,10,29881,93.8,94.7,6.8,3
PCM-0160637,CCC(=O)OC1=CC=C2C(C)=C(Cl)C(=O)OC2=C1,4270-0425,ChemDiv,Hit validation B,Mpro,10,140973,101.9,94.7,6.8,3
PCM-0160637,CCC(=O)OC1=CC=C2C(C)=C(Cl)C(=O)OC2=C1,4270-0425,ChemDiv,Hit validation A,Mpro,10,107916,88.3,94.7,6.8,3
PCM-0160636,CC1=C(C(=O)NC2=CC=C3OCOC3=C2)C(=NO1)C1=CC=CC=C1Cl,4173-0501,ChemDiv,Hit validation C,Mpro,10,31064,97.7,99.1,6,3
PCM-0160636,CC1=C(C(=O)NC2=CC=C3OCOC3=C2)C(=NO1)C1=CC=CC=C1Cl,4173-0501,ChemDiv,Hit validation B,Mpro,10,145993,105.7,99.1,6,3
PCM-0160636,CC1=C(C(=O)NC2=CC=C3OCOC3=C2)C(=NO1)C1=CC=CC=C1Cl,4173-0501,ChemDiv,Hit validation A,Mpro,10,114358,94,99.1,6,3
PCM-0160635,CC1=CC=C(OCC(=O)NC2=NC=C(CC3=CC=C(Br)C=C3)S2)C=C1,4264-1936,ChemDiv,Hit validation C,Mpro,10,36029,114.1,118.7,7.4,3
PCM-0160635,CC1=CC=C(OCC(=O)NC2=NC=C(CC3=CC=C(Br)C=C3)S2)C=C1,4264-1936,ChemDiv,Hit validation B,Mpro,10,174217,127.3,118.7,7.4,3
PCM-0160635,CC1=CC=C(OCC(=O)NC2=NC=C(CC3=CC=C(Br)C=C3)S2)C=C1,4264-1936,ChemDiv,Hit validation A,Mpro,10,137834,114.8,118.7,7.4,3
PCM-0160634,CC1=C(C2=NSN=C2C=C1)S(=O)(=O)NC1=CC=C(Br)C=C1,4158-0469,ChemDiv,Hit validation C,Mpro,10,36236,114.8,119.7,8,3
PCM-0160634,CC1=C(C2=NSN=C2C=C1)S(=O)(=O)NC1=CC=C(Br)C=C1,4158-0469,ChemDiv,Hit validation B,Mpro,10,176315,128.9,119.7,8,3
PCM-0160634,CC1=C(C2=NSN=C2C=C1)S(=O)(=O)NC1=CC=C(Br)C=C1,4158-0469,ChemDiv,Hit validation A,Mpro,10,138488,115.4,119.7,8,3
PCM-0160633,FC1=CC=C(CC2=CN=C(NC(=O)COC3=CC=C(Cl)C=C3)S2)C=C1,4264-1882,ChemDiv,Hit validation C,Mpro,10,35519,112.4,117.2,4.6,3
PCM-0160633,FC1=CC=C(CC2=CN=C(NC(=O)COC3=CC=C(Cl)C=C3)S2)C=C1,4264-1882,ChemDiv,Hit validation B,Mpro,10,166749,121.6,117.2,4.6,3
PCM-0160633,FC1=CC=C(CC2=CN=C(NC(=O)COC3=CC=C(Cl)C=C3)S2)C=C1,4264-1882,ChemDiv,Hit validation A,Mpro,10,140807,117.5,117.2,4.6,3
PCM-0160632,CCOC(=O)C1=C(NC(=O)CNC2=NC(C)=C(C)S2)C2=C(N1)C=CC(OC)=C2,4138-0388,ChemDiv,Hit validation C,Mpro,10,34283,108.3,111.8,6.7,3
PCM-0160632,CCOC(=O)C1=C(NC(=O)CNC2=NC(C)=C(C)S2)C2=C(N1)C=CC(OC)=C2,4138-0388,ChemDiv,Hit validation B,Mpro,10,164054,119.5,111.8,6.7,3
PCM-0160632,CCOC(=O)C1=C(NC(=O)CNC2=NC(C)=C(C)S2)C2=C(N1)C=CC(OC)=C2,4138-0388,ChemDiv,Hit validation A,Mpro,10,129502,107.4,111.8,6.7,3
PCM-0160631,CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N1CCCCC1)CC1=CC=CC=C1,4257-0584,ChemDiv,Hit validation C,Mpro,10,39495,125.5,125.9,5.4,3
PCM-0160631,CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N1CCCCC1)CC1=CC=CC=C1,4257-0584,ChemDiv,Hit validation B,Mpro,10,179741,131.5,125.9,5.4,3
PCM-0160631,CC1=CC=C(C=C1)S(=O)(=O)N(CC(=O)N1CCCCC1)CC1=CC=CC=C1,4257-0584,ChemDiv,Hit validation A,Mpro,10,144534,120.8,125.9,5.4,3
PCM-0160630,CCOC(=O)C1=C(NC(C)=O)C2=C(N1)C=CC(OC)=C2,4138-0153,ChemDiv,Hit validation C,Mpro,10,35911,113.7,123.2,8.9,3
PCM-0160630,CCOC(=O)C1=C(NC(C)=O)C2=C(N1)C=CC(OC)=C2,4138-0153,ChemDiv,Hit validation B,Mpro,10,179492,131.3,123.2,8.9,3
PCM-0160630,CCOC(=O)C1=C(NC(C)=O)C2=C(N1)C=CC(OC)=C2,4138-0153,ChemDiv,Hit validation A,Mpro,10,148877,124.6,123.2,8.9,3
PCM-0160629,CC(=O)CC1(O)C(=O)N(CC2=CC=CC=C2)C2=C1C=CC=C2,4241-0045,ChemDiv,Hit validation C,Mpro,10,37864,120.1,117.1,8.2,3
PCM-0160629,CC(=O)CC1(O)C(=O)N(CC2=CC=CC=C2)C2=C1C=CC=C2,4241-0045,ChemDiv,Hit validation B,Mpro,10,169005,123.3,117.1,8.2,3
PCM-0160629,CC(=O)CC1(O)C(=O)N(CC2=CC=CC=C2)C2=C1C=CC=C2,4241-0045,ChemDiv,Hit validation A,Mpro,10,129886,107.8,117.1,8.2,3
PCM-0160628,CC1CCCCN1C(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,4130-5495,ChemDiv,Hit validation C,Mpro,10,37240,118.1,120.1,3.8,3
PCM-0160628,CC1CCCCN1C(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,4130-5495,ChemDiv,Hit validation B,Mpro,10,170479,124.4,120.1,3.8,3
PCM-0160628,CC1CCCCN1C(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,4130-5495,ChemDiv,Hit validation A,Mpro,10,141073,117.7,120.1,3.8,3
PCM-0160627,COC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C(NC(C)=O)C=C1,4240-0568,ChemDiv,Hit validation C,Mpro,10,26301,82,101.6,18.2,3
PCM-0160627,COC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C(NC(C)=O)C=C1,4240-0568,ChemDiv,Hit validation B,Mpro,10,162076,118,101.6,18.2,3
PCM-0160627,COC1=CC=C(C=C1)S(=O)(=O)N1CCN(CC1)S(=O)(=O)C1=CC=C(NC(C)=O)C=C1,4240-0568,ChemDiv,Hit validation A,Mpro,10,126552,104.8,101.6,18.2,3
PCM-0160626,COC1=C(C=CC=C1)N1CCN(CC1)C(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl,4130-3372,ChemDiv,Hit validation C,Mpro,10,36609,116,117.9,4.8,3
PCM-0160626,COC1=C(C=CC=C1)N1CCN(CC1)C(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl,4130-3372,ChemDiv,Hit validation B,Mpro,10,169015,123.3,117.9,4.8,3
PCM-0160626,COC1=C(C=CC=C1)N1CCN(CC1)C(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl,4130-3372,ChemDiv,Hit validation A,Mpro,10,137371,114.4,117.9,4.8,3
PCM-0160605,COC(=O)C1=CC=C(NC(=O)CN(CC2=CC=C(Cl)C=C2)S(=O)(=O)C2=CC=C(C)C=C2)C=C1,4325-0010,ChemDiv,Hit validation C,Mpro,10,28435,89,103.1,13.6,3
PCM-0160605,COC(=O)C1=CC=C(NC(=O)CN(CC2=CC=C(Cl)C=C2)S(=O)(=O)C2=CC=C(C)C=C2)C=C1,4325-0010,ChemDiv,Hit validation B,Mpro,10,159598,116.1,103.1,13.6,3
PCM-0160605,COC(=O)C1=CC=C(NC(=O)CN(CC2=CC=C(Cl)C=C2)S(=O)(=O)C2=CC=C(C)C=C2)C=C1,4325-0010,ChemDiv,Hit validation A,Mpro,10,125859,104.2,103.1,13.6,3
PCM-0160604,CCCOC(=O)C1=C(C)NC2=C(C1C1=CC=C(F)C=C1)C(=O)CC(C2)C1=CC(OC)=C(OC)C=C1,4223-6984,ChemDiv,Hit validation C,Mpro,10,31057,97.7,97.9,7.2,3
PCM-0160604,CCCOC(=O)C1=C(C)NC2=C(C1C1=CC=C(F)C=C1)C(=O)CC(C2)C1=CC(OC)=C(OC)C=C1,4223-6984,ChemDiv,Hit validation B,Mpro,10,145190,105.1,97.9,7.2,3
PCM-0160604,CCCOC(=O)C1=C(C)NC2=C(C1C1=CC=C(F)C=C1)C(=O)CC(C2)C1=CC(OC)=C(OC)C=C1,4223-6984,ChemDiv,Hit validation A,Mpro,10,110741,90.8,97.9,7.2,3
PCM-0160603,CCC1=NN=C(NS(=O)(=O)C2=CC=C(NC(=O)C3=CC4=CC(OC)=CC=C4OC3=O)C=C2)S1,4312-0986,ChemDiv,Hit validation C,Mpro,10,34513,109.1,110,4.9,3
PCM-0160603,CCC1=NN=C(NS(=O)(=O)C2=CC=C(NC(=O)C3=CC4=CC(OC)=CC=C4OC3=O)C=C2)S1,4312-0986,ChemDiv,Hit validation B,Mpro,10,158462,115.3,110,4.9,3
PCM-0160603,CCC1=NN=C(NS(=O)(=O)C2=CC=C(NC(=O)C3=CC4=CC(OC)=CC=C4OC3=O)C=C2)S1,4312-0986,ChemDiv,Hit validation A,Mpro,10,127319,105.5,110,4.9,3
PCM-0160602,COCCNC(=O)CN(CC1=CC=CC=C1)S(=O)(=O)C1=CC=C(C)C=C1,4191-3007,ChemDiv,Hit validation C,Mpro,10,38861,123.4,126.4,7.2,3
PCM-0160602,COCCNC(=O)CN(CC1=CC=CC=C1)S(=O)(=O)C1=CC=C(C)C=C1,4191-3007,ChemDiv,Hit validation B,Mpro,10,183833,134.7,126.4,7.2,3
PCM-0160602,COCCNC(=O)CN(CC1=CC=CC=C1)S(=O)(=O)C1=CC=C(C)C=C1,4191-3007,ChemDiv,Hit validation A,Mpro,10,145038,121.2,126.4,7.2,3
PCM-0160601,CC1=C(N=C(NC(=O)C2=CC3=CC=CC=C3O2)S1)C1=CC=C(C)C=C1,4300-0698,ChemDiv,Hit validation C,Mpro,10,34057,107.6,112.6,5.5,3
PCM-0160601,CC1=C(N=C(NC(=O)C2=CC3=CC=CC=C3O2)S1)C1=CC=C(C)C=C1,4300-0698,ChemDiv,Hit validation B,Mpro,10,162756,118.5,112.6,5.5,3
PCM-0160601,CC1=C(N=C(NC(=O)C2=CC3=CC=CC=C3O2)S1)C1=CC=C(C)C=C1,4300-0698,ChemDiv,Hit validation A,Mpro,10,134380,111.8,112.6,5.5,3
PCM-0160600,CCCCC1=CC(=O)OC2=CC(OC(C)C(=O)OCC)=C(Cl)C=C12,4182-0517,ChemDiv,Hit validation C,Mpro,10,36876,116.9,120.5,5.9,3
PCM-0160600,CCCCC1=CC(=O)OC2=CC(OC(C)C(=O)OCC)=C(Cl)C=C12,4182-0517,ChemDiv,Hit validation B,Mpro,10,174240,127.3,120.5,5.9,3
PCM-0160600,CCCCC1=CC(=O)OC2=CC(OC(C)C(=O)OCC)=C(Cl)C=C12,4182-0517,ChemDiv,Hit validation A,Mpro,10,140781,117.4,120.5,5.9,3
PCM-0160599,COC(=O)COC1=CC2=C(C=C1)C(=O)C(=CO2)C1=CSC(C)=N1,4300-0001,ChemDiv,Hit validation C,Mpro,10,37504,119,115.9,7.3,3
PCM-0160599,COC(=O)COC1=CC2=C(C=C1)C(=O)C(=CO2)C1=CSC(C)=N1,4300-0001,ChemDiv,Hit validation B,Mpro,10,166129,121.1,115.9,7.3,3
PCM-0160599,COC(=O)COC1=CC2=C(C=C1)C(=O)C(=CO2)C1=CSC(C)=N1,4300-0001,ChemDiv,Hit validation A,Mpro,10,129663,107.6,115.9,7.3,3
PCM-0160598,CCC1=CC(=O)OC2=C(C)C(OCC(=O)OC)=CC=C12,4182-0004,ChemDiv,Hit validation C,Mpro,10,14040,41.5,87.5,40.5,3
PCM-0160598,CCC1=CC(=O)OC2=C(C)C(OCC(=O)OC)=CC=C12,4182-0004,ChemDiv,Hit validation B,Mpro,10,161932,117.9,87.5,40.5,3
PCM-0160598,CCC1=CC(=O)OC2=C(C)C(OCC(=O)OC)=CC=C12,4182-0004,ChemDiv,Hit validation A,Mpro,10,124634,103.1,87.5,40.5,3
PCM-0160597,CC(C)OC1=CC=C2C(OC(=O)C=C2C(F)(F)F)=C1,4270-0416,ChemDiv,Hit validation C,Mpro,10,33498,105.7,112.1,9.2,3
PCM-0160597,CC(C)OC1=CC=C2C(OC(=O)C=C2C(F)(F)F)=C1,4270-0416,ChemDiv,Hit validation B,Mpro,10,168210,122.7,112.1,9.2,3
PCM-0160597,CC(C)OC1=CC=C2C(OC(=O)C=C2C(F)(F)F)=C1,4270-0416,ChemDiv,Hit validation A,Mpro,10,129996,107.9,112.1,9.2,3
PCM-0160596,CCCCC(=O)NC1=C(C)C(=CC=C1)C1=NC2=C(O1)C=CC=N2,4168-3622,ChemDiv,Hit validation C,Mpro,10,32722,103.2,102.5,7.6,3
PCM-0160596,CCCCC(=O)NC1=C(C)C(=CC=C1)C1=NC2=C(O1)C=CC=N2,4168-3622,ChemDiv,Hit validation B,Mpro,10,151270,109.8,102.5,7.6,3
PCM-0160596,CCCCC(=O)NC1=C(C)C(=CC=C1)C1=NC2=C(O1)C=CC=N2,4168-3622,ChemDiv,Hit validation A,Mpro,10,114955,94.5,102.5,7.6,3
PCM-0160595,CC1=CC(OCC(=O)NC2=NC=C(CC3=CC(C)=CC=C3)S2)=CC=C1,4264-1931,ChemDiv,Hit validation C,Mpro,10,33143,104.6,106.5,7.7,3
PCM-0160595,CC1=CC(OCC(=O)NC2=NC=C(CC3=CC(C)=CC=C3)S2)=CC=C1,4264-1931,ChemDiv,Hit validation B,Mpro,10,158033,114.9,106.5,7.7,3
PCM-0160595,CC1=CC(OCC(=O)NC2=NC=C(CC3=CC(C)=CC=C3)S2)=CC=C1,4264-1931,ChemDiv,Hit validation A,Mpro,10,121049,99.9,106.5,7.7,3
