SMILES,CID,creator,rationale,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,ASSAYED
COCc1cc(Cl)cc(CN2CCN(C(=O)CCl)CC2)c1,MED-COV-428-33,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,331.24300000000005,2.3694000000000006,0,3,32.78,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
CCNc1ncc(C#N)cc1C(c1cccc(Cl)c1)N1CCN(C(=O)CCl)CC1,MED-COV-428-34,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,432.35500000000036,3.510880000000002,1,5,72.26,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
N#Cc1cnc(CCO)cc1CN1CCN(C(=O)CCl)CC1,MED-COV-428-35,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,322.79600000000005,0.3710799999999999,1,5,80.46000000000002,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
N#C/C=C/C[C@H](c1cccc(Cl)c1)c1cccc(C#N)c1,MED-COV-428-36,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,292.769,4.8134600000000045,0,2,47.58,0,PASS,conjugated nitrile group,PASS,PASS,"alpha beta-unsaturated ketones; center of Michael reactivity, too many cyano Groups (>1)",PASS,PASS,PASS,TRUE,FALSE,FALSE
COCCc1ccc(Cl)cc1CN1CCN(C(=O)CCl)CC1,MED-COV-428-37,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,345.27000000000015,2.4119,0,3,32.78,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
CC1CN(C(=O)CCl)CCN1C(F)(F)c1cccc(Cl)c1,MED-COV-428-38,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,337.19699999999995,3.160800000000002,0,2,23.550000000000004,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter52_NC_haloamine, Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl, N-C-Hal or cyano methyl, high halogen content (>3)",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
Cc1cccc(N(c2cccc(N)c2)C2CCN(C(=O)CCl)CC2)c1,MED-COV-428-4,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,357.88500000000016,3.945120000000003,1,3,49.57,0,"alpha_halo_carbonyl, primary_halide_sulfate","alkyl halide, aniline",PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","aniline, alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls, analine",TRUE,FALSE,FALSE
O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cc3cccc4ccccc34)cc2)CC1,MED-COV-428-5,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,442.96800000000025,3.5023000000000017,0,3,57.69000000000001,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","alkyl halide, Hetero_hetero",PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
O=C(CCl)N1CCN(C(c2cccc(Cl)c2)c2cccc(Cl)c2)CC1,MED-COV-428-6,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,397.7330000000002,4.465800000000004,0,2,23.550000000000004,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
Cc1cccc([C@H](c2cccc(Cl)c2)N2CCN(C(=O)CCl)CC2)c1,MED-COV-428-7,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,377.31500000000017,4.120820000000005,0,2,23.55,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
O=C(CCl)N1CCN(Cc2ncc(Cc3ccccc3)s2)CC1,MED-COV-428-8,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,349.88700000000017,2.616900000000001,0,4,36.44000000000001,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
NC(=O)C1CCC(CC(NC(=O)CCl)c2cccc3ccccc23)C1c1ccccc1,MED-COV-428-9,"Med Chemists Group, COVID Moonshot","These are substitutions on submissions by the MedChem team at COVID Moonshot based on the following methodology to improve both synthesis and med-chem properties:

""""""
For compounds that are purchasable, leave as is

For naked thiophene, replace with phenyl

For bromo or chloro thiophene, replace with a chloro phenyl (with halo in the appropriate position, usually meta)
""""""

We are indebted to the original submitters of these compounds, as detailed here:

https://docs.google.com/spreadsheets/d/1QgWuvqPmvIqdG1YHyRdWRWiIRkThTKJzXN3_SQcqUr4/edit?usp=sharing",x0072,https://covid.postera.ai/covid/submissions/MED-COV-428,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,434.96700000000016,4.921300000000004,2,2,72.19,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl",alkyl halide,PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
CNC(=O)C(CCN1CCN(C(=O)CCl)CC1)Nc1ccccc1,MED-COV-dea-1,"Med-Chem team, COVID Moonshot",exchanged thiophene to phenyl on MAK-UNK-e4a-2,x0072,https://covid.postera.ai/covid/submissions/MED-COV-dea,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,352.86600000000016,0.9862000000000009,2,4,64.68,0,"alpha_halo_carbonyl, primary_halide_sulfate",alkyl halide,PASS,"Filter4_alpha_halo_carbonyl, Filter26_alkyl_halide","alkyl halide, alpha halo carbonyl","Long aliphatic chain, alkyl halide",PASS,"alkyl_halides, reactive_carbonyls",TRUE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1ccsc1,MED-UNK-289-1,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,211.28599999999997,1.0878999999999996,2,3,63.32000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1csc(-c2cccc3cc[nH]c23)c1,MED-UNK-289-10,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,326.42100000000005,3.236200000000001,3,3,79.11000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1csc(-c2cc3cc[nH]c3cn2)c1,MED-UNK-289-11,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,327.409,2.6312,3,4,92.0,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1csc(-c2cccc3[nH]ccc23)c1,MED-UNK-289-12,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,326.42100000000005,3.236200000000001,3,3,79.11000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1csc(-c2cncc3cc[nH]c23)c1,MED-UNK-289-13,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,327.40900000000005,2.6312,3,4,92.0,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1csc(-c2cnccn2)c1,MED-UNK-289-2,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,289.36,1.5448999999999995,2,5,89.10000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1csc(-c2cccnn2)c1,MED-UNK-289-3,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,289.36,1.5448999999999995,2,5,89.10000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1csc(-c2ccncc2)c1,MED-UNK-289-4,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,288.372,2.1499,2,4,76.21000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1csc(-c2ccncn2)c1,MED-UNK-289-5,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,289.36,1.5448999999999995,2,5,89.10000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1ccsc1-c1ccoc1,MED-UNK-289-6,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,277.345,2.3479,2,4,76.46000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
COCCCO[C@H]1C[C@H](C(N)=O)[C@H](c2ccsc2)C1,MED-UNK-289-7,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,283.39300000000014,2.1487,1,4,61.55,0,PASS,Aliphatic long chain,PASS,PASS,PASS,"Long aliphatic chain, Unbranched chain",PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1ccsc1-c1ccnnc1,MED-UNK-289-8,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,289.36,1.5448999999999995,2,5,89.10000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NC(=O)[C@H]1C[C@H](O)C[C@H]1c1csc(-c2csc3ccccc23)c1,MED-UNK-289-9,medchemist888,"all 'Grown' from X_0874, aiming for ease of synthesis.
Docked using GOLD.  
estimate for ligand efficiency = GoldPLP score divided by mol_wt.
scores:
original X_0946 ligand = 0.16
best in series = 0.20
best predicted docking pose different from X_0874. 
new ring OH group H-bonds into different pocket. 
pdb of representative docked pose attached.
(poses conserved across series, except the 7th compound whose ether chain picks up different H-bonds).",x0874,https://covid.postera.ai/covid/submissions/MED-UNK-289,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,343.47300000000007,3.9696000000000016,2,4,63.32000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N[C@@H]1CCC[C@H](C(=O)NC[C@@H]2C[C@H]2C(=O)N(C(=O)Nc2ccccc2)c2cccnc2)C1,MED-UNK-40f-1,medchemist888,"Grown from X_0434, aiming for ease of synthesis. 
Docked using Gold.",x0434,https://covid.postera.ai/covid/submissions/MED-UNK-40f,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,435.52800000000013,2.916500000000001,3,5,117.42,0,PASS,PASS,PASS,Filter93_acetyl_urea,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N[C@@H]1CCC[C@H](C(=O)NC[C@@H]2C[C@H]2C(=O)N(C(=O)Nc2ccccc2)c2cccnc2)[C@@H]1O,MED-UNK-55e-1,medchemist888,"Grown from X_0434, aiming for ease of synthesis. 
Docked using Gold.",x0434,https://covid.postera.ai/covid/submissions/MED-UNK-55e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,451.527,1.8872999999999995,4,6,137.65,0,PASS,PASS,PASS,Filter93_acetyl_urea,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
NS(=O)(=O)c1cc(C(=O)O)c(Br)c(C(=O)N[C@H]2C[C@H]2F)c1,MED-UNK-7e7-1,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,381.17900000000014,0.6349000000000002,3,4,126.56,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,FALSE,FALSE,FALSE
CN(C)CCNC(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7-10,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,451.31800000000015,0.22810000000000136,3,5,121.6,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,FALSE,FALSE,FALSE
NS(=O)(=O)c1cc(C(=O)NC2CCCCC2)c(Br)c(C(=O)N[C@H]2C[C@H]2F)c1,MED-UNK-7e7-11,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,462.34100000000007,1.9992,3,4,118.36,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCNC(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7-2,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,408.249,0.6864000000000003,3,4,118.36,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,FALSE,FALSE,FALSE
