,SMILES,CID,fragments,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct
2856,CC1C(O)CCCN1Cc1ccccc1,MAK-UNK-6435e6c2-9,x0689,True,False,False,False,False,False,False,False,False,False
2857,CC(CO)(COc1c[nH]c2ccc(F)cc12)Cc1cccc(CN2CCN(C(=O)CCl)CC2)c1,MAK-UNK-69e28b36-1,"x0104,x0692",True,True,False,False,True,False,False,False,False,False
2858,O=C(CCNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)N1Cc2ccccc2C(c2ccccc2)C1,MAK-UNK-702fb7d3-1,x0387,False,False,False,False,False,False,False,False,False,False
2859,O=C(CCl)N1Cc2ccc(NCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)cc2C(c2ccccc2)C1,MAK-UNK-702fb7d3-10,x0387,False,True,False,False,True,False,False,False,False,False
2860,O=C(CCl)N1Cc2cccc(NCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)c2C(c2ccccc2)C1,MAK-UNK-702fb7d3-11,x0387,False,True,False,False,True,False,False,False,False,False
2861,O=C(CCl)N1Cc2ccccc2C(c2ccccc2NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)C1,MAK-UNK-702fb7d3-12,x0387,False,True,False,False,True,False,False,False,False,False
2862,O=C(CCl)N1Cc2ccccc2C(c2cccc(NCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)c2)C1,MAK-UNK-702fb7d3-13,x0387,False,True,False,False,True,False,False,False,False,False
2863,O=C(CCl)N1Cc2ccccc2C(c2ccc(NCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)cc2)C1,MAK-UNK-702fb7d3-14,x0387,False,True,False,False,True,False,False,False,False,False
2864,O=C(CCl)N1Cc2ccccc2C(c2cccc(NCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)c2)C1,MAK-UNK-702fb7d3-15,x0387,False,True,False,False,True,False,False,False,False,False
2865,O=C(CCl)N1Cc2ccccc2C(c2ccccc2NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)C1,MAK-UNK-702fb7d3-16,x0387,False,True,False,False,True,False,False,False,False,False
2866,CN(CC(=O)N1Cc2ccccc2C(c2ccccc2)C1)Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-702fb7d3-17,x0387,False,False,False,False,False,False,False,False,False,False
2867,C[N+](Cl)(Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)N1Cc2ccccc2C(c2ccccc2)C1,MAK-UNK-702fb7d3-18,x0387,False,False,False,False,False,False,False,False,False,False
2868,C[N+](Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1,MAK-UNK-702fb7d3-19,x0387,False,False,False,False,False,False,False,False,False,False
2869,O=C(C(Cl)NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)N1Cc2ccccc2C(c2ccccc2)C1,MAK-UNK-702fb7d3-2,x0387,False,False,False,False,False,False,False,False,False,False
2870,CNC(Cl)(C(=O)N1Cc2ccccc2C(c2ccccc2)C1)c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-702fb7d3-20,x0387,False,False,False,False,False,False,False,False,False,False
2871,CNC(=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1)c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-702fb7d3-21,x0387,False,False,False,False,False,False,False,False,False,False
2872,O=S(=O)(c1cccnc1)n1cc(CN/C=C(\CCl)N2Cc3ccccc3C(c3ccccc3)C2)cc1-c1ccccc1F,MAK-UNK-702fb7d3-3,x0387,False,False,False,False,False,False,False,False,False,False
2873,O=C(CCl)C1(NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)Cc2ccccc2C(c2ccccc2)C1,MAK-UNK-702fb7d3-4,x0387,False,False,False,False,False,False,False,False,False,False
2874,O=C(CCl)N1CC(c2ccccc2)c2ccccc2C1NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-702fb7d3-5,x0387,False,True,False,False,True,False,False,False,False,False
2875,O=C(CCl)N1Cc2ccccc2C(NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)(c2ccccc2)C1,MAK-UNK-702fb7d3-6,x0387,False,True,False,False,True,False,False,False,False,False
2876,O=C(CCl)N1Cc2ccccc2C(c2ccccc2)C1NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-702fb7d3-7,x0387,False,True,False,False,True,False,False,False,False,False
2877,O=C(CCl)N1Cc2c(NCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)cccc2C(c2ccccc2)C1,MAK-UNK-702fb7d3-8,x0387,False,True,False,False,True,False,False,False,False,False
2878,O=C(CCl)N1Cc2cc(NCc3cc(-c4ccccc4F)n(S(=O)(=O)c4cccnc4)c3)ccc2C(c2ccccc2)C1,MAK-UNK-702fb7d3-9,x0387,False,True,False,False,True,False,False,False,False,False
2879,CC(=O)Nc1cnccc1C(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-7264f48c-1,"x0107,x0689",True,False,False,False,False,False,False,False,False,False
2880,CC(=O)Nc1cnccc1CC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-7264f48c-2,"x0107,x0689",True,False,False,False,False,False,False,False,False,False
2881,Cc1ccncc1NC(=O)CC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-7264f48c-3,"x0107,x0689",True,False,False,False,False,False,False,False,False,False
2882,Cc1ccncc1NC(=O)C(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-7264f48c-4,"x0107,x0689",True,False,False,False,False,False,False,False,False,False
2883,Cc1ccncc1NC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-7264f48c-5,"x0107,x0689",True,False,False,False,False,False,False,False,False,False
2884,Cc1ccncc1NCC(=O)N1CCN(S(=O)(=O)c2ccsc2)CC1,MAK-UNK-7264f48c-6,"x0107,x0689",True,False,False,False,False,False,False,False,False,False
2885,O=C(CNCc1c[nH]c2ccc(F)cc12)NCc1ccc(CN2CCN(C(=O)CCl)CC2)cc1,MAK-UNK-72b7ba6b-1,"x0104,x0692",True,True,False,False,True,False,False,False,False,False
2886,CC(=O)NCCCC(=O)NCC(=O)NC[N+]1CCN(C(=O)CCl)CC1,MAK-UNK-7d5cf6bf-1,"x0104,x0692",True,True,False,False,True,False,False,False,False,False
2887,O=S(=O)(Cc1nnc(CN2CCC=C(F)C2)s1)NCCc1ccccc1,MAK-UNK-8145c7a0-1,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2888,CS(=O)(=O)NCCc1ccccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-8145c7a0-10,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2889,CS(=O)(=O)NCCc1cccc(-c2nnc(CN3CCC=C(F)C3)s2)c1,MAK-UNK-8145c7a0-11,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2890,CS(=O)(=O)NCCc1ccc(-c2nnc(CN3CCC=C(F)C3)s2)cc1,MAK-UNK-8145c7a0-12,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2891,CS(=O)(=O)NCCc1cccc(-c2nnc(CN3CCC=C(F)C3)s2)c1,MAK-UNK-8145c7a0-13,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2892,CS(=O)(=O)NCCc1ccccc1-c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-8145c7a0-14,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2893,O=S(=O)(NCCc1ccccc1)c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-8145c7a0-2,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2894,Cc1nnc(C(N2CCC=C(F)C2)S(=O)(=O)NCCc2ccccc2)s1,MAK-UNK-8145c7a0-3,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2895,Cc1nnc(CN2CCC=C(F)C2S(=O)(=O)NCCc2ccccc2)s1,MAK-UNK-8145c7a0-4,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2896,Cc1nnc(CN2CCC(S(=O)(=O)NCCc3ccccc3)=C(F)C2)s1,MAK-UNK-8145c7a0-5,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2897,Cc1nnc(CN2CC(F)=CC(S(=O)(=O)NCCc3ccccc3)C2)s1,MAK-UNK-8145c7a0-6,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2898,Cc1nnc(CN2CC(F)=CCC2S(=O)(=O)NCCc2ccccc2)s1,MAK-UNK-8145c7a0-7,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2899,CS(=O)(=O)NC(Cc1ccccc1)c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-8145c7a0-8,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2900,CS(=O)(=O)NCC(c1ccccc1)c1nnc(CN2CCC=C(F)C2)s1,MAK-UNK-8145c7a0-9,"x0072,x0395",False,False,False,False,False,False,False,False,False,False
2901,CC(CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)N(C)C(=O)C1CCN(C(=O)CCl)CC1,MAK-UNK-8fdbca50-1,x0305,False,True,False,False,True,False,False,False,False,False
2902,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2C(C)N(C)C(=O)C2CCN(C(=O)CCl)CC2)c1,MAK-UNK-8fdbca50-10,x0305,False,True,False,False,True,False,False,False,False,False
2903,CNCc1cc(-c2ccccc2CC(C)N(C)C(=O)C2CCN(C(=O)CCl)CC2)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-11,x0305,False,True,False,False,True,False,False,False,False,False
2904,CNCc1cc(-c2cccc(C(C)N(C)C(=O)C3CCN(C(=O)CCl)CC3)c2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-12,x0305,False,True,False,False,True,False,False,False,False,False
2905,CNCc1cc(-c2ccc(C(C)N(C)C(=O)C3CCN(C(=O)CCl)CC3)cc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-13,x0305,False,True,False,False,True,False,False,False,False,False
2906,CNCc1cc(-c2cc(C(C)N(C)C(=O)C3CCN(C(=O)CCl)CC3)ccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-14,x0305,False,True,False,False,True,False,False,False,False,False
2907,CNCc1cc(-c2c(F)cccc2C(C)N(C)C(=O)C2CCN(C(=O)CCl)CC2)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-15,x0305,False,True,False,False,True,False,False,False,False,False
2908,CC(C)N(CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)C1CCN(C(=O)CCl)CC1,MAK-UNK-8fdbca50-16,x0305,False,True,False,False,True,False,False,False,False,False
2909,CC(C)N(C(=O)C1CCN(C(=O)CCl)CC1)C(C)Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-17,x0305,False,True,False,False,True,False,False,False,False,False
2910,CNC(c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)N(C(=O)C1CCN(C(=O)CCl)CC1)C(C)C,MAK-UNK-8fdbca50-18,x0305,False,True,False,False,True,False,False,False,False,False
2911,CNCC1=CC(N(C(=O)C2CCN(C(=O)CCl)CC2)C(C)C)(S(=O)(=O)c2cccnc2)C(c2ccccc2F)=C1,MAK-UNK-8fdbca50-19,x0305,False,True,False,False,True,False,False,False,False,False
2912,CC(Cc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)C(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,MAK-UNK-8fdbca50-2,x0305,False,True,False,False,True,False,False,False,False,False
2913,CNCc1cc(-c2ccccc2F)n(S(=O)(=CN(C(=O)C2CCN(C(=O)CCl)CC2)C(C)C)c2cccnc2)c1,MAK-UNK-8fdbca50-20,x0305,False,True,False,False,True,False,False,False,False,False
2914,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cnccc2N(C(=O)C2CCN(C(=O)CCl)CC2)C(C)C)c1,MAK-UNK-8fdbca50-21,x0305,False,True,False,False,True,False,False,False,False,False
2915,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cncc(N(C(=O)C3CCN(C(=O)CCl)CC3)C(C)C)c2)c1,MAK-UNK-8fdbca50-22,x0305,False,True,False,False,True,False,False,False,False,False
2916,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2ccc(N(C(=O)C3CCN(C(=O)CCl)CC3)C(C)C)nc2)c1,MAK-UNK-8fdbca50-23,x0305,False,True,False,False,True,False,False,False,False,False
2917,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccc(N(C(=O)C3CCN(C(=O)CCl)CC3)C(C)C)c2)c1,MAK-UNK-8fdbca50-24,x0305,False,True,False,False,True,False,False,False,False,False
2918,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2N(C(=O)C2CCN(C(=O)CCl)CC2)C(C)C)c1,MAK-UNK-8fdbca50-25,x0305,False,True,False,False,True,False,False,False,False,False
2919,CNCc1cc(-c2ccccc2CN(C(=O)C2CCN(C(=O)CCl)CC2)C(C)C)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-26,x0305,False,True,False,False,True,False,False,False,False,False
2920,CNCc1cc(-c2cccc(N(C(=O)C3CCN(C(=O)CCl)CC3)C(C)C)c2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-27,x0305,False,True,False,False,True,False,False,False,False,False
2921,CNCc1cc(-c2ccc(N(C(=O)C3CCN(C(=O)CCl)CC3)C(C)C)cc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-28,x0305,False,True,False,False,True,False,False,False,False,False
2922,CNCc1cc(-c2ccc(N(C(=O)C3CCN(C(=O)CCl)CC3)C(C)C)cc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-29,x0305,False,True,False,False,True,False,False,False,False,False
2923,CNC(c1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)C(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,MAK-UNK-8fdbca50-3,x0305,False,True,False,False,True,False,False,False,False,False
2924,CNCc1cc(-c2cc(N(C(=O)C3CCN(C(=O)CCl)CC3)C(C)C)ccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-30,x0305,False,True,False,False,True,False,False,False,False,False
2925,CNCc1cc(-c2c(F)cccc2N(C(=O)C2CCN(C(=O)CCl)CC2)C(C)C)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-31,x0305,False,True,False,False,True,False,False,False,False,False
2926,CC(C)N(C)C(=O)C1CCN(C(=O)CCNCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)CC1,MAK-UNK-8fdbca50-32,x0305,False,False,False,False,False,False,False,False,False,False
2927,CC(C)N(C)C(=O)C1CCN(C(=O)C(Cl)NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)CC1,MAK-UNK-8fdbca50-33,x0305,False,False,False,False,False,False,False,False,False,False
2928,CC(C)N(C)C(=O)C1CCN(/C(=C\NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)CCl)CC1,MAK-UNK-8fdbca50-34,x0305,False,False,False,False,False,False,False,False,False,False
2929,CC(C)N(C)C(=O)C1CCC(NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)(C(=O)CCl)CC1,MAK-UNK-8fdbca50-35,x0305,False,False,False,False,False,False,False,False,False,False
2930,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)C(NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)C1,MAK-UNK-8fdbca50-36,x0305,False,True,False,False,True,False,False,False,False,False
2931,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-37,x0305,False,True,False,False,True,False,False,False,False,False
2932,CC(C)N(C)C(=O)C1(NCc2cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c2)CCN(C(=O)CCl)CC1,MAK-UNK-8fdbca50-38,x0305,False,True,False,False,True,False,False,False,False,False
2933,CC(C)N(C)/C(=C/NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)C1CCN(C(=O)CCl)CC1,MAK-UNK-8fdbca50-39,x0305,False,True,False,False,True,False,False,False,False,False
2934,CNCC1=CC(C(C)N(C)C(=O)C2CCN(C(=O)CCl)CC2)(S(=O)(=O)c2cccnc2)C(c2ccccc2F)=C1,MAK-UNK-8fdbca50-4,x0305,False,True,False,False,True,False,False,False,False,False
2935,CC(C)C(C)(NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)C1CCN(C(=O)CCl)CC1,MAK-UNK-8fdbca50-40,x0305,False,True,False,False,True,False,False,False,False,False
2936,CN(C(=O)C1CCN(C(=O)CCl)CC1)C(C)(C)NCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,MAK-UNK-8fdbca50-41,x0305,False,True,False,False,True,False,False,False,False,False
2937,CNCc1cc(-c2ccccc2F)n(S(=O)(=CC(C)N(C)C(=O)C2CCN(C(=O)CCl)CC2)c2cccnc2)c1,MAK-UNK-8fdbca50-5,x0305,False,True,False,False,True,False,False,False,False,False
2938,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cnccc2C(C)N(C)C(=O)C2CCN(C(=O)CCl)CC2)c1,MAK-UNK-8fdbca50-6,x0305,False,True,False,False,True,False,False,False,False,False
2939,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cncc(C(C)N(C)C(=O)C3CCN(C(=O)CCl)CC3)c2)c1,MAK-UNK-8fdbca50-7,x0305,False,True,False,False,True,False,False,False,False,False
2940,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2ccc(C(C)N(C)C(=O)C3CCN(C(=O)CCl)CC3)nc2)c1,MAK-UNK-8fdbca50-8,x0305,False,True,False,False,True,False,False,False,False,False
2941,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccc(C(C)N(C)C(=O)C3CCN(C(=O)CCl)CC3)c2)c1,MAK-UNK-8fdbca50-9,x0305,False,True,False,False,True,False,False,False,False,False
2942,CC(=O)N1CCN(C(C(=O)N2CCN(Cc3cccs3)CC2)c2ccsc2)CC1,MAK-UNK-902cc841-1,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2943,CC(=O)N1CCN(C(C(=O)N2CCN(S(=O)(=O)c3c(F)cccc3F)CC2)c2ccsc2)CC1,MAK-UNK-902cc841-10,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2944,CC(=O)N1CCN(C(OC(=O)c2cccc(NS(C)(=O)=O)c2)c2cccs2)CC1,MAK-UNK-902cc841-11,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2945,COC(=O)c1cccc(NS(=O)(=O)C(c2cccs2)N2CCN(C(C)=O)CC2)c1,MAK-UNK-902cc841-12,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2946,CC(=O)N1CCN(C(OC(=O)c2cccc(NS(C)(=O)=O)c2)c2ccsc2)CC1,MAK-UNK-902cc841-13,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2947,COC(=O)c1cccc(NS(=O)(=O)C(c2ccsc2)N2CCN(C(C)=O)CC2)c1,MAK-UNK-902cc841-14,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2948,CC(=O)N1CCN(C(C(=O)Nc2cnccc2C)c2cccs2)CC1,MAK-UNK-902cc841-15,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2949,CC(=O)Nc1cnccc1C(c1cccs1)N1CCN(C(C)=O)CC1,MAK-UNK-902cc841-16,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2950,CC(=O)N1CCN(C(C(=O)Nc2cnccc2C)c2ccsc2)CC1,MAK-UNK-902cc841-17,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2951,CC(=O)Nc1cnccc1C(c1ccsc1)N1CCN(C(C)=O)CC1,MAK-UNK-902cc841-18,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2952,CC(=O)N1CCN(C(C(=O)N2CCN(Cc3ccsc3)CC2)c2cccs2)CC1,MAK-UNK-902cc841-2,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2953,CC(=O)N1CCN(C(C(=O)Nc2cccc(N3CCCC3=O)c2)c2cccs2)CC1,MAK-UNK-902cc841-3,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2954,CC(=O)N1CCN(C(C(=O)Nc2cccc(N3CCCC3=O)c2)c2ccsc2)CC1,MAK-UNK-902cc841-4,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2955,CC(=O)N1CCN(C(C(=O)N(c2ccc(F)cc2)C2C=CS(=O)(=O)C2)c2cccs2)CC1,MAK-UNK-902cc841-5,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2956,CC(=O)N1CCN(C(C(=O)N(c2ccc(F)cc2)C2C=CS(=O)(=O)C2)c2ccsc2)CC1,MAK-UNK-902cc841-6,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2957,CC(=O)N1CCN(C(C(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)c2cccs2)CC1,MAK-UNK-902cc841-7,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2958,CC(=O)N1CCN(C(C(=O)N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)c2ccsc2)CC1,MAK-UNK-902cc841-8,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2959,CC(=O)N1CCN(C(C(=O)N2CCN(S(=O)(=O)c3c(F)cccc3F)CC2)c2cccs2)CC1,MAK-UNK-902cc841-9,"x1386,x1418",True,False,False,False,False,False,False,False,False,False
2960,COC(=O)c1cccc(NS(=O)(=O)CC(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-9159f8ed-1,x1384,True,True,False,False,False,True,False,False,False,False
2961,COC(=O)c1cccc(NS(=O)(=O)C(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-9159f8ed-2,x1384,True,False,False,False,False,False,False,False,False,False
2962,COC(=O)c1cccc(NS(=O)(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-9159f8ed-3,x1384,True,False,False,False,False,False,False,False,False,False
2963,CS(=O)(=O)Nc1cccc(C(=O)OCC(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-9159f8ed-4,x1384,True,False,False,False,False,False,False,False,False,False
2964,CS(=O)(=O)Nc1cccc(C(=O)OC(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-9159f8ed-5,x1384,True,False,False,False,False,False,False,False,False,False
2965,CS(=O)(=O)Nc1cccc(C(=O)Nc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-9159f8ed-6,x1384,True,False,False,False,False,False,False,False,False,False
2966,CS(=O)(=O)Nc1cccc(C(=O)Oc2cccc(N3CCCC3=O)c2)c1,MAK-UNK-9159f8ed-7,x1384,True,False,False,False,False,False,False,False,False,False
2967,N#Cc1ccc(CN/C(=C2/C=CC(C3=NCC(c4ccc(C#N)nc4)CC3)=CN2)N2CCOCC2)cc1,MAK-UNK-9955b1f3-1,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2968,CC(C(N)=O)c1ccc(C#N)nc1,MAK-UNK-9955b1f3-10,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2969,N#Cc1ccc(C(NC(=O)CN)C(N)=O)cn1,MAK-UNK-9955b1f3-11,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2970,N#Cc1ccc(C(Cc2ccccc2)C(N)=O)cn1,MAK-UNK-9955b1f3-12,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2971,N#Cc1ccc(C(NS(=O)(=O)c2ccc(O)cc2)C(N)=O)cn1,MAK-UNK-9955b1f3-13,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2972,NC1=C=NC(N2CCCOCC2)=N1,MAK-UNK-9955b1f3-14,"x0991,x1077,x1249",False,False,False,False,False,False,False,False,False,False
2973,Nc1c[nH]c(=O)n1CN1CCCOCC1,MAK-UNK-9955b1f3-15,"x0991,x1077,x1249",False,False,False,False,False,False,False,False,False,False
2974,Nc1nc[nH]c(=O)c1CCN1CCCOCC1,MAK-UNK-9955b1f3-16,"x0991,x1077,x1249",False,False,False,False,False,False,False,False,False,False
2975,C/C=C(\N)Cc1ccc(C#N)nc1,MAK-UNK-9955b1f3-17,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2976,CCCNCN1CCCOCC1,MAK-UNK-9955b1f3-2,"x0991,x1077,x1249",False,False,False,False,False,False,False,False,False,False
2977,CCN(C)CCN1CCCOCC1,MAK-UNK-9955b1f3-3,"x0991,x1077,x1249",False,False,False,False,False,False,False,False,False,False
2978,CCN(CCN1CCCOCC1)CC1OCC(O)C1O,MAK-UNK-9955b1f3-4,"x0991,x1077,x1249",False,False,False,False,False,False,False,False,False,False
2979,CN(CC(=N)N)Cc1ccc(C#N)nc1,MAK-UNK-9955b1f3-5,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2980,N#Cc1ccc(C(N)C(=O)N=C(N)N)cn1,MAK-UNK-9955b1f3-6,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2981,N#Cc1ccc(C2C(CC(=N)N)OC(n3cnc4cncnc43)C2O)cn1,MAK-UNK-9955b1f3-7,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2982,C=CC/C=C(\N)Cc1ccc(C#N)nc1,MAK-UNK-9955b1f3-8,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2983,CC/C=C(\N)Cc1ccc(C#N)nc1,MAK-UNK-9955b1f3-9,"x0991,x1077,x1249",False,True,False,False,False,False,False,False,True,False
2984,NS(=O)(=O)c1ccc2c(c1)N(CNCc1cc(-c3ccccc3F)n(S(=O)(=O)c3cccnc3)c1)CCC2,MAK-UNK-9a6be56d-1,x0195,False,False,False,False,False,False,False,False,False,False
2985,CNCc1cn(S(=O)(=O)c2cccnc2)c(-c2ccccc2F)c1N1CCCc2ccc(S(N)(=O)=O)cc21,MAK-UNK-9a6be56d-10,x0195,False,False,False,False,False,False,False,False,False,False
2986,CNCC1=CC(N2CCCc3ccc(S(N)(=O)=O)cc32)(S(=O)(=O)c2cccnc2)C(c2ccccc2F)=C1,MAK-UNK-9a6be56d-11,x0195,False,False,False,False,False,False,False,False,False,False
2987,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1N1CCCc2ccc(S(N)(=O)=O)cc21,MAK-UNK-9a6be56d-12,x0195,False,False,False,False,False,False,False,False,False,False
