SMILES,CID,creator,rationale,fragments,link
C#CCN1CCN(C(=O)CCl)CC1,TOB-UNK-c2aba166-1,Tobias Grabe,Creation of a covalent Click-Chemistry library with variation of the covalent warhead. Inspired by previous compounds ANT-STE-dbb with focus on warhead variation due to borderline biocompatibility of chloracetamides.,x1386,https://covid.postera.ai/covid/submissions/TOB-UNK-c2aba166
C#CCN1CCN(C(=O)C=C)CC1,TOB-UNK-c2aba166-2,Tobias Grabe,Creation of a covalent Click-Chemistry library with variation of the covalent warhead. Inspired by previous compounds ANT-STE-dbb with focus on warhead variation due to borderline biocompatibility of chloracetamides.,x1386,https://covid.postera.ai/covid/submissions/TOB-UNK-c2aba166
C#CCN1CCN(S(=O)(=O)C=C)CC1,TOB-UNK-c2aba166-3,Tobias Grabe,Creation of a covalent Click-Chemistry library with variation of the covalent warhead. Inspired by previous compounds ANT-STE-dbb with focus on warhead variation due to borderline biocompatibility of chloracetamides.,x1386,https://covid.postera.ai/covid/submissions/TOB-UNK-c2aba166
C#CCN1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1,TOB-UNK-c2aba166-4,Tobias Grabe,Creation of a covalent Click-Chemistry library with variation of the covalent warhead. Inspired by previous compounds ANT-STE-dbb with focus on warhead variation due to borderline biocompatibility of chloracetamides.,x1386,https://covid.postera.ai/covid/submissions/TOB-UNK-c2aba166
C=CS(=O)(=O)N1CCN(Cc2cn(-c3ccc4nc[nH]c4c3)nn2)CC1,TOB-UNK-c2aba166-5,Tobias Grabe,Creation of a covalent Click-Chemistry library with variation of the covalent warhead. Inspired by previous compounds ANT-STE-dbb with focus on warhead variation due to borderline biocompatibility of chloracetamides.,x1386,https://covid.postera.ai/covid/submissions/TOB-UNK-c2aba166
C#CC1CCCN(S(=O)(=O)C=C)C1,TOB-UNK-c2aba166-6,Tobias Grabe,Creation of a covalent Click-Chemistry library with variation of the covalent warhead. Inspired by previous compounds ANT-STE-dbb with focus on warhead variation due to borderline biocompatibility of chloracetamides.,x1386,https://covid.postera.ai/covid/submissions/TOB-UNK-c2aba166
C=CS(=O)(=O)N1CCCC(c2cn(-c3ccc4nc[nH]c4c3)nn2)C1,TOB-UNK-c2aba166-7,Tobias Grabe,Creation of a covalent Click-Chemistry library with variation of the covalent warhead. Inspired by previous compounds ANT-STE-dbb with focus on warhead variation due to borderline biocompatibility of chloracetamides.,x1386,https://covid.postera.ai/covid/submissions/TOB-UNK-c2aba166
CC(=O)OCC(C(=O)N1CCN(C)CC1)c1c[nH]c2ncccc12,NIC-BIO-2722da07-1,"nicholas kindon,Aimie garces, Eleonora Comeo, Biodiscovery Institute University of Nottingham","These compounds are analogues of x1093. What is desirable about this molecule is that it is able to occupy the only deep binding pocket (containing tyrosine54) with the N-methyl piperazine moiety and, at the same time, with its pyrrolopyridine moiety, occupy the binding pocket containing cysteine145 and histidine162. This anchorage allows the introduction of a reactive ester off the methylene group alpha to the amide of x1093, which has the potential to transfer a carbonyl group to cysteine145, rendering the site inactive.",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-2722da07
CN1CCN(C(=O)C(COC(=O)c2ccccc2)c2c[nH]c3ncccc23)CC1,NIC-BIO-2722da07-2,"nicholas kindon,Aimie garces, Eleonora Comeo, Biodiscovery Institute University of Nottingham","These compounds are analogues of x1093. What is desirable about this molecule is that it is able to occupy the only deep binding pocket (containing tyrosine54) with the N-methyl piperazine moiety and, at the same time, with its pyrrolopyridine moiety, occupy the binding pocket containing cysteine145 and histidine162. This anchorage allows the introduction of a reactive ester off the methylene group alpha to the amide of x1093, which has the potential to transfer a carbonyl group to cysteine145, rendering the site inactive.",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-2722da07
CC(=O)Nc1cnc(N(C(=O)Cc2ccccc2)c2cccnc2)[nH]1,IAN-BAS-5ff43d1c-1,"Ian Craig and Benjamin Merget, BASF SE","Application of in-house structure-based fragment-growing method to x0434. Uses Open Force Field and OpenMM to score the generated compound ideas in the protein binding-site under consideration of desolvation effects. Molecules generated under consideration of logP, MW, and SAScore. Binding-site conformation from crystal structure PDB 5R83.",x0434,https://covid.postera.ai/covid/submissions/IAN-BAS-5ff43d1c
CS(=O)(=O)Nc1ccc(Oc2ncccc2C#N)cc1,IND-SYN-64980207-1,"indira sen, Syngenta",by eye,x1478,https://covid.postera.ai/covid/submissions/IND-SYN-64980207
N#CCC(=O)N1CCN(Cc2cc(Cl)ccc2CNS(=O)(=O)N2CCOCC2)CC1,STU-CHA-128b80be-1,"Stuart Ward, Charles River Laboratories","Combination of covalent fragment x0770 with non-covalent x1249 and x0195 with change of chloroacetamide warhead. Sulfonyl urea analogue not docked, but parent urea (STU-CHA-6ca) scores highly.","x0195,x0770,x1249",https://covid.postera.ai/covid/submissions/STU-CHA-128b80be
C=CC(=O)N1CCN(Cc2cc(Cl)ccc2CNS(=O)(=O)N2CCOCC2)CC1,STU-CHA-128b80be-2,"Stuart Ward, Charles River Laboratories","Combination of covalent fragment x0770 with non-covalent x1249 and x0195 with change of chloroacetamide warhead. Sulfonyl urea analogue not docked, but parent urea (STU-CHA-6ca) scores highly.","x0195,x0770,x1249",https://covid.postera.ai/covid/submissions/STU-CHA-128b80be
C=C(CCn1c(C2CCCN(C(=O)CCl)C2)nc2ccccc21)Nc1cnccc1C,PAU-UNI-b6a619a1-1,"paul brear, University of Cambridge",Combination of covalent fragment x0749 and non covalent x0107,"x0107,x0749",https://covid.postera.ai/covid/submissions/PAU-UNI-b6a619a1
CNC(=O)NCC1C(CCl)CC2CN(S(=O)(=O)c3cc(C)c(C(=O)OC)cc3C)CCC21,JON-UIO-0c651a4b-1,"Jonas Verhellen, UiO","This design is focused on merging a covalent hit (Mpro-x1336), with two non-covalent binders (Mpro-x0161, Mpro-x0540) - one on each side. The resulting complex molecular geometry resembles large parts of the structure of the catalytic pocket of 3CL-pro. If successful this kind of inhibitor - i.e. covalent with non-covalent entrance guides - can display high potency, precise accuracy and a long duration of action. Please regard this as my entry for the fast track of round 2.","x0161,x0540,x1336",https://covid.postera.ai/covid/submissions/JON-UIO-0c651a4b
CC1Cc2ccc(S(N)(=O)=O)cc2CN1CC1CCN(C(=O)CCl)CC1,STU-CHA-7e77017b-1,"Stuart Ward, Charles River Laboratories","Combination of covalent fragment x0770 with non-covalent x0195. Docking compound in to crystal structure shows very good fragment overlap. Sulfonamide NH2 interacts with Glu166 (N-O 2.9A) and a weaker interaction of sulfonamide O with GLN189 (O-N 3.2A). Both methyl isomers score highly in docks, to fill similar space to Chloro in x1382","x0195,x0770",https://covid.postera.ai/covid/submissions/STU-CHA-7e77017b
O=C(CCl)N1CCN(Cc2cc(Cl)ccc2CNS(=O)(=O)N2CCOCC2)CC1,STU-CHA-6d5cfe2b-1,"Stuart Ward, Charles River Laboratories","Combination of covalent fragment x0770 with non-covalent x1249 and x0195. Sulfonyl urea analogue not docked, but parent urea scores highly (STU-CHA-6ca)","x0770,x1249",https://covid.postera.ai/covid/submissions/STU-CHA-6d5cfe2b
NS(=O)(=O)c1ccc2cccc(Cn3cc(-c4cccnc4)c(NC(=O)CCl)nc3=O)c2c1,NIM-UNI-7ba87d62-1,"Nimesh Mistry, University of Leeds",Cytosine core to merge fragments,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",https://covid.postera.ai/covid/submissions/NIM-UNI-7ba87d62
Cc1ccccc1Cn1cc(-c2cccnc2)c(NC(=O)CCl)nc1=O,NIM-UNI-7ba87d62-2,"Nimesh Mistry, University of Leeds",Cytosine core to merge fragments,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",https://covid.postera.ai/covid/submissions/NIM-UNI-7ba87d62
O=C(CCl)Nc1nc(=O)n(Cc2ccccc2Cl)cc1-c1cccnc1,NIM-UNI-7ba87d62-3,"Nimesh Mistry, University of Leeds",Cytosine core to merge fragments,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",https://covid.postera.ai/covid/submissions/NIM-UNI-7ba87d62
O=C(CCl)Nc1nc(=O)n(Cc2ccsc2)cc1-c1cccnc1,NIM-UNI-7ba87d62-4,"Nimesh Mistry, University of Leeds",Cytosine core to merge fragments,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",https://covid.postera.ai/covid/submissions/NIM-UNI-7ba87d62
O=C(CCl)Nc1nc(=O)n(Cc2ccc(Br)s2)cc1-c1cccnc1,NIM-UNI-7ba87d62-5,"Nimesh Mistry, University of Leeds",Cytosine core to merge fragments,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",https://covid.postera.ai/covid/submissions/NIM-UNI-7ba87d62
NS(=O)(=O)c1cc2c(cc1C(F)F)CCN(CC1CCN(C(=O)CCl)CC1)C2,STU-CHA-814c6126-1,"Stuart Ward, Charles River Laboratories","Combination of covalent fragment x0770 with non-covalent x0195. Docking compound in to crystal structure shows very good fragment overlap. Sulfonamide NH2 interacts weakly with Glu166 (N-O 2.9A). CF2H utilised to fill small pocket, however, does not score quite as well as CH3 in docking score","x0195,x0770",https://covid.postera.ai/covid/submissions/STU-CHA-814c6126
O=C1CN(C(=O)NCc2ccc(Cl)cc2CN2CCN(C(=O)CCl)CC2)CCN1,STU-CHA-5350f95a-1,"Stuart Ward, Charles River Laboratories",Combination of covalent fragment x0770 with non-covalent x1249. Compound not docked. Terminal amide of piperazinone looking to make interactions with Thr 190 and Gln192 filling a similar pocket to occupied  by the sulfonamide in x0195. Parent urea (STU-CHA-6ca) scored highly in docking,"x0770,x1249",https://covid.postera.ai/covid/submissions/STU-CHA-5350f95a
CC(=O)NCCc1cccc(CC(=O)Nc2cccnc2)c1,CHA-MCP-85291e1d-1,"Chase Smith, MCPHS University","Two of the key sites of interaction between many of the ligands is residue E166 and H163. Ligand x0104 is an example the forms a H-bond with the carbonyl of E166 and Ligand x0107 forms a H-bond with the NH of E166 and the NH of H163. The two ligands occupy different binding pockets however. It appears that the two pockets could be bridged by a linker that fits onto a more hydrophobic space. The suggested molecule is one example of what I am proposing by judging the distances and conformational flexibility needed to occupy both pockets and make similar binding interactions.
Multiple other ligands also dock into the same two pockets and extend to nearly bridging, but they do not actually extend into both pockets. Other ligands binding similarly to x0104 are x0161, x0874 and x0946. Ligands binding similarly to x0107 are x0397, x0426, x0434, x0678 and x0967. Ligand x0967 offers another way to bind H163 with a -OMe group instead of a pyridyl Nitrogen.","x0104,x0107",https://covid.postera.ai/covid/submissions/CHA-MCP-85291e1d
NS(=O)(=O)c1cccc(CC(=O)Nc2cccnc2)c1,CHA-MCP-85291e1d-2,"Chase Smith, MCPHS University","Two of the key sites of interaction between many of the ligands is residue E166 and H163. Ligand x0104 is an example the forms a H-bond with the carbonyl of E166 and Ligand x0107 forms a H-bond with the NH of E166 and the NH of H163. The two ligands occupy different binding pockets however. It appears that the two pockets could be bridged by a linker that fits onto a more hydrophobic space. The suggested molecule is one example of what I am proposing by judging the distances and conformational flexibility needed to occupy both pockets and make similar binding interactions.
Multiple other ligands also dock into the same two pockets and extend to nearly bridging, but they do not actually extend into both pockets. Other ligands binding similarly to x0104 are x0161, x0874 and x0946. Ligands binding similarly to x0107 are x0397, x0426, x0434, x0678 and x0967. Ligand x0967 offers another way to bind H163 with a -OMe group instead of a pyridyl Nitrogen.","x0104,x0107",https://covid.postera.ai/covid/submissions/CHA-MCP-85291e1d
COc1cccc(NC(=O)Cc2cccc(CCNC(C)=O)c2)c1,CHA-MCP-85291e1d-3,"Chase Smith, MCPHS University","Two of the key sites of interaction between many of the ligands is residue E166 and H163. Ligand x0104 is an example the forms a H-bond with the carbonyl of E166 and Ligand x0107 forms a H-bond with the NH of E166 and the NH of H163. The two ligands occupy different binding pockets however. It appears that the two pockets could be bridged by a linker that fits onto a more hydrophobic space. The suggested molecule is one example of what I am proposing by judging the distances and conformational flexibility needed to occupy both pockets and make similar binding interactions.
Multiple other ligands also dock into the same two pockets and extend to nearly bridging, but they do not actually extend into both pockets. Other ligands binding similarly to x0104 are x0161, x0874 and x0946. Ligands binding similarly to x0107 are x0397, x0426, x0434, x0678 and x0967. Ligand x0967 offers another way to bind H163 with a -OMe group instead of a pyridyl Nitrogen.","x0104,x0107",https://covid.postera.ai/covid/submissions/CHA-MCP-85291e1d
NS(=O)(=O)c1cccc(CCC(=O)Nc2cccnc2)c1,CHA-MCP-85291e1d-4,"Chase Smith, MCPHS University","Two of the key sites of interaction between many of the ligands is residue E166 and H163. Ligand x0104 is an example the forms a H-bond with the carbonyl of E166 and Ligand x0107 forms a H-bond with the NH of E166 and the NH of H163. The two ligands occupy different binding pockets however. It appears that the two pockets could be bridged by a linker that fits onto a more hydrophobic space. The suggested molecule is one example of what I am proposing by judging the distances and conformational flexibility needed to occupy both pockets and make similar binding interactions.
Multiple other ligands also dock into the same two pockets and extend to nearly bridging, but they do not actually extend into both pockets. Other ligands binding similarly to x0104 are x0161, x0874 and x0946. Ligands binding similarly to x0107 are x0397, x0426, x0434, x0678 and x0967. Ligand x0967 offers another way to bind H163 with a -OMe group instead of a pyridyl Nitrogen.","x0104,x0107",https://covid.postera.ai/covid/submissions/CHA-MCP-85291e1d
NS(=O)(=O)Cc1cccc(CC(=O)Nc2cccnc2)c1,CHA-MCP-85291e1d-5,"Chase Smith, MCPHS University","Two of the key sites of interaction between many of the ligands is residue E166 and H163. Ligand x0104 is an example the forms a H-bond with the carbonyl of E166 and Ligand x0107 forms a H-bond with the NH of E166 and the NH of H163. The two ligands occupy different binding pockets however. It appears that the two pockets could be bridged by a linker that fits onto a more hydrophobic space. The suggested molecule is one example of what I am proposing by judging the distances and conformational flexibility needed to occupy both pockets and make similar binding interactions.
Multiple other ligands also dock into the same two pockets and extend to nearly bridging, but they do not actually extend into both pockets. Other ligands binding similarly to x0104 are x0161, x0874 and x0946. Ligands binding similarly to x0107 are x0397, x0426, x0434, x0678 and x0967. Ligand x0967 offers another way to bind H163 with a -OMe group instead of a pyridyl Nitrogen.","x0104,x0107",https://covid.postera.ai/covid/submissions/CHA-MCP-85291e1d
COc1cccc(NC(=O)Cc2cccc(CS(N)(=O)=O)c2)c1,CHA-MCP-85291e1d-6,"Chase Smith, MCPHS University","Two of the key sites of interaction between many of the ligands is residue E166 and H163. Ligand x0104 is an example the forms a H-bond with the carbonyl of E166 and Ligand x0107 forms a H-bond with the NH of E166 and the NH of H163. The two ligands occupy different binding pockets however. It appears that the two pockets could be bridged by a linker that fits onto a more hydrophobic space. The suggested molecule is one example of what I am proposing by judging the distances and conformational flexibility needed to occupy both pockets and make similar binding interactions.
Multiple other ligands also dock into the same two pockets and extend to nearly bridging, but they do not actually extend into both pockets. Other ligands binding similarly to x0104 are x0161, x0874 and x0946. Ligands binding similarly to x0107 are x0397, x0426, x0434, x0678 and x0967. Ligand x0967 offers another way to bind H163 with a -OMe group instead of a pyridyl Nitrogen.","x0104,x0107",https://covid.postera.ai/covid/submissions/CHA-MCP-85291e1d
CC(=O)NCCc1cccc(CC(=O)NCc2cccnc2)c1,CHA-MCP-85291e1d-7,"Chase Smith, MCPHS University","Two of the key sites of interaction between many of the ligands is residue E166 and H163. Ligand x0104 is an example the forms a H-bond with the carbonyl of E166 and Ligand x0107 forms a H-bond with the NH of E166 and the NH of H163. The two ligands occupy different binding pockets however. It appears that the two pockets could be bridged by a linker that fits onto a more hydrophobic space. The suggested molecule is one example of what I am proposing by judging the distances and conformational flexibility needed to occupy both pockets and make similar binding interactions.
Multiple other ligands also dock into the same two pockets and extend to nearly bridging, but they do not actually extend into both pockets. Other ligands binding similarly to x0104 are x0161, x0874 and x0946. Ligands binding similarly to x0107 are x0397, x0426, x0434, x0678 and x0967. Ligand x0967 offers another way to bind H163 with a -OMe group instead of a pyridyl Nitrogen.","x0104,x0107",https://covid.postera.ai/covid/submissions/CHA-MCP-85291e1d
Cc1cc2c(cc1S(N)(=O)=O)CN(CC1CCN(C(=O)CCl)CC1)CC2,STU-CHA-09bcc2f6-1,"Stuart Ward, Charles River Laboratories",Combination of covalent fragment x0770 with non-covalent x0195. Docking compound in to crystal structure shows very good fragment overlap. Sulfonamide NH2 interacts weakly with Glu166 (N-O 3.0A). Additional methyl fills pocket slightly better,"x0195,x0770",https://covid.postera.ai/covid/submissions/STU-CHA-09bcc2f6
CC(=O)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-1,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
O=C(CF)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-2,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
C=CC(=O)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-3,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
O=C(CCl)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-4,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC(=O)N1CCN(CN2CCCOCC2)C(C)C1,JOH-UNI-27ac80fd-5,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC(=O)N1CCN(CN2CCCOCC2)CC1C,JOH-UNI-27ac80fd-6,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC1CN(C(=O)CF)CCN1CN1CCCOCC1,JOH-UNI-27ac80fd-7,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC1CN(C(=O)CCl)CCN1CN1CCCOCC1,JOH-UNI-27ac80fd-8,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC1CN(CN2CCCOCC2)CCN1C(=O)CF,JOH-UNI-27ac80fd-9,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
C=CC(=O)N1CCN(CN2CCCOCC2)C(C)C1,JOH-UNI-27ac80fd-10,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
C=CC(=O)N1CCN(CN2CCCOCC2)CC1C,JOH-UNI-27ac80fd-11,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
N#CN1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-12,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC1CN(C#N)CCN1CN1CCCOCC1,JOH-UNI-27ac80fd-13,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC1CN(CN2CCCOCC2)CCN1C#N,JOH-UNI-27ac80fd-14,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
N#CN1CCN(C2(N3CCCOCC3)CC2)CC1,JOH-UNI-27ac80fd-15,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
N#CN1CCN(C(F)(F)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-16,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
N#CN1CCN(C(=O)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-17,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
N#CN1CCN(C2(N3CCCOCC3)CCO2)CC1,JOH-UNI-27ac80fd-18,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC(=O)N1CCN(C(=O)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-19,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC(=O)N1CCN(C(F)(F)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-20,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
N#CN1CCN(CN2CCOCCS2(=O)=O)CC1,JOH-UNI-27ac80fd-21,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
N#CN1CCN(C(F)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-22,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-23,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
O=C(CF)N1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-24,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
O=C(CCl)N1CCN(C(=O)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-25,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
C=CC(=O)N1CCN(C(=O)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-26,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
N#CN1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-27,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC1CN(C(=O)CCl)CCN1Cc1ccc(Br)s1,JOH-UNI-27ac80fd-28,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC1CN(Cc2ccc(Br)s2)CCN1C(=O)CCl,JOH-UNI-27ac80fd-29,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
O=C(CCl)N1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-30,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC(=O)N1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-31,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
O=C(CCl)N1CCN(C2(c3ccc(Br)s3)CC2)CC1,JOH-UNI-27ac80fd-32,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
O=C(CCl)N1CCN(C2(c3ccc(Br)s3)CCO2)CC1,JOH-UNI-27ac80fd-33,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
C=CC(=O)N1CCN(C2(c3ccc(Br)s3)CCO2)CC1,JOH-UNI-27ac80fd-34,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
