SMILES,CID,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Enamine,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,PostEra,SureChEMBL
COc1ccc2[nH]c3c(c2c1)CCNC3,JOH-MSK-a63bdd1d-8,202.25699999999998,1.8222,2,2,37.05,0,PASS,PASS,NH-Indoles,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CN(C)CCc1c[nH]c2ccc(O)cc12,JOH-MSK-a63bdd1d-9,204.273,1.9776,2,2,39.260000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(C#N)cc12,JOH-MSK-d60b0211-1,367.45300000000015,1.3822800000000004,2,4,92.22999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
COc1cc2c([C@@H](C)CNC(C)=O)c[nH]c2cc1Cl,JOH-MSK-ec639444-1,280.755,3.0695000000000006,2,2,54.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,JOH-MSK-ec639444-2,259.34899999999993,2.5676000000000005,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
COc1ccc2cccc(CCNC(C)=O)c2c1,JOH-MSK-ec639444-3,243.30599999999995,2.527,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,JOH-MSK-ec639444-4,245.32199999999995,2.2512,1,2,38.33,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CNC(=O)CCc1nn(C)c2c1CCN1CC(C(=O)NNC(=O)CCl)SC21,JOH-PRI-13a2d501-1,414.9190000000001,-0.5429999999999968,3,7,108.36000000000001,0,PASS,Oxygen-nitrogen single bond,Singel acyclic N-N bonds,PASS,Filter20_hydrazine,PASS,"acyl hydrazine, Hetero_hetero, hydrazine",PASS,PASS,PASS
CNC(=O)CCc1nn(C)c(-c2ccc(C(=O)NNC(=O)CCl)s2)c1Cl,JOH-PRI-13d3b0af-1,418.30600000000015,1.4803999999999997,3,6,105.12,0,PASS,Oxygen-nitrogen single bond,Singel acyclic N-N bonds,PASS,Filter20_hydrazine,PASS,"acyl hydrazine, Hetero_hetero, hydrazine",PASS,PASS,PASS
C/C(O)=C(/C#N)C(=O)Nc1ccccc1,JOH-SUS-bab12148-1,202.21300000000002,1.9806799999999998,2,3,73.11999999999999,0,PASS,"acyclic C=C-O, conjugated nitrile group",PASS,PASS,PASS,PASS,PASS,PASS,Enol,PASS
CC(=O)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-1,241.33499999999992,-0.16969999999999863,0,4,36.02000000000001,0,non_ring_CH2O_acetal,PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
C=CC(=O)N1CCN(CN2CCCOCC2)C(C)C1,JOH-UNI-27ac80fd-10,267.373,0.3849000000000009,0,4,36.02000000000001,0,non_ring_CH2O_acetal,PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
C=CC(=O)N1CCN(CN2CCCOCC2)CC1C,JOH-UNI-27ac80fd-11,267.37299999999993,0.3849000000000009,0,4,36.02000000000001,0,non_ring_CH2O_acetal,PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
N#CN1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-12,224.30799999999994,-0.2351199999999991,0,5,42.74000000000001,0,non_ring_CH2O_acetal,cyanate/aminonitrile/thiocyanate,Methylendiamines (1),PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,PASS,Aminonitrile
CC1CN(C#N)CCN1CN1CCCOCC1,JOH-UNI-27ac80fd-13,238.33499999999992,0.15338000000000074,0,5,42.74000000000001,0,non_ring_CH2O_acetal,cyanate/aminonitrile/thiocyanate,Methylendiamines (1),PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,PASS,Aminonitrile
CC1CN(CN2CCCOCC2)CCN1C#N,JOH-UNI-27ac80fd-14,238.33499999999995,0.15338000000000074,0,5,42.74,0,non_ring_CH2O_acetal,cyanate/aminonitrile/thiocyanate,Methylendiamines (1),PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,PASS,Aminonitrile
N#CN1CCN(C2(N3CCCOCC3)CC2)CC1,JOH-UNI-27ac80fd-15,250.34599999999992,0.2974800000000004,0,5,42.74000000000001,0,non_ring_ketal,cyanate/aminonitrile/thiocyanate,Methylendiamines (1),PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,PASS,Aminonitrile
N#CN1CCN(C(F)(F)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-16,260.28799999999995,0.35768,0,5,42.74000000000001,0,PASS,cyanate/aminonitrile/thiocyanate,Methylendiamines (1),PASS,"Filter52_NC_haloamine, Filter86_cyanamide","acyclic N-C-N, N-C-Hal or cyano methyl",PASS,PASS,PASS,Aminonitrile
N#CN1CCN(C(=O)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-17,238.2909999999999,-0.07261999999999968,0,4,59.81,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,PASS,Filter86_cyanamide,PASS,PASS,PASS,PASS,Aminonitrile
N#CN1CCN(C2(N3CCCOCC3)CCO2)CC1,JOH-UNI-27ac80fd-18,266.34499999999997,-0.11851999999999929,0,6,51.97000000000001,0,non_ring_ketal,cyanate/aminonitrile/thiocyanate,"Methylendiamines (1), Oxetanes, thietanes",PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,PASS,Aminonitrile
CC(=O)N1CCN(C(=O)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-19,255.3179999999999,-0.007199999999999429,0,3,53.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CF)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-2,259.32499999999993,-0.2200999999999984,0,4,36.02000000000001,0,"monofluoroacetate, non_ring_CH2O_acetal",PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CC(=O)N1CCN(C(F)(F)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-20,277.315,0.4230999999999998,0,4,36.02000000000001,0,PASS,PASS,Methylendiamines (1),PASS,Filter52_NC_haloamine,"acyclic N-C-N, N-C-Hal or cyano methyl",PASS,PASS,PASS,PASS
N#CN1CCN(CN2CCOCCS2(=O)=O)CC1,JOH-UNI-27ac80fd-21,274.34600000000006,-1.2954199999999978,0,6,76.88000000000001,1,non_ring_CH2O_acetal,cyanate/aminonitrile/thiocyanate,PASS,PASS,Filter86_cyanamide,acyclic N-C-N,PASS,PASS,PASS,Aminonitrile
N#CN1CCN(C(F)N2CCCOCC2)CC1,JOH-UNI-27ac80fd-22,242.29799999999992,0.06047999999999987,0,5,42.74000000000001,0,"alpha_halo_amine, alpha_halo_heteroatom, non_ring_acetal",cyanate/aminonitrile/thiocyanate,Methylendiamines (1),PASS,"Filter52_NC_haloamine, Filter86_cyanamide","acyclic N-C-N, N-C-Hal or cyano methyl",PASS,PASS,PASS,Aminonitrile
O=C(CCl)N1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-23,337.6700000000001,2.393600000000001,0,3,23.550000000000004,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
O=C(CF)N1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-24,321.2150000000001,2.1243,0,3,23.550000000000004,0,monofluoroacetate,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C(=O)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-25,351.65300000000013,2.0338000000000003,0,3,40.620000000000005,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
C=CC(=O)N1CCN(C(=O)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-26,329.2190000000001,1.9809999999999999,0,3,40.620000000000005,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
N#CN1CCN(Cc2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-27,286.1980000000001,2.10928,0,4,30.270000000000003,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,PASS,"Filter9_metal, Filter86_cyanamide",aryl bromide,PASS,PASS,PASS,Aminonitrile
CC1CN(C(=O)CCl)CCN1Cc1ccc(Br)s1,JOH-UNI-27ac80fd-28,351.69699999999995,2.7821000000000016,0,3,23.550000000000004,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
CC1CN(Cc2ccc(Br)s2)CCN1C(=O)CCl,JOH-UNI-27ac80fd-29,351.6970000000001,2.7821000000000016,0,3,23.55,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
C=CC(=O)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-3,253.34599999999992,-0.0035999999999989374,0,4,36.02000000000001,0,non_ring_CH2O_acetal,PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-30,373.6500000000001,2.9429000000000016,0,3,23.550000000000004,0,PASS,PASS,PASS,PASS,"Filter52_NC_haloamine, Filter9_metal","N-C-Hal or cyano methyl, aryl bromide, high halogen content (>3)",PASS,PASS,PASS,PASS
CC(=O)N1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-31,339.2050000000001,2.724000000000001,0,3,23.550000000000004,0,PASS,PASS,PASS,PASS,"Filter52_NC_haloamine, Filter9_metal","N-C-Hal or cyano methyl, aryl bromide",PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C2(c3ccc(Br)s3)CC2)CC1,JOH-UNI-27ac80fd-32,363.7080000000002,2.8827000000000016,0,3,23.550000000000004,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(C2(c3ccc(Br)s3)CCO2)CC1,JOH-UNI-27ac80fd-33,379.7070000000002,2.4667000000000012,0,4,32.78,0,PASS,PASS,"Oxetanes, thietanes",PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
C=CC(=O)N1CCN(C2(c3ccc(Br)s3)CCO2)CC1,JOH-UNI-27ac80fd-34,357.2730000000002,2.413900000000001,0,4,32.78,0,PASS,PASS,"Oxetanes, thietanes",PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
CC1CN(C(=O)CCl)CCN1C(F)(F)c1ccc(Br)s1,JOH-UNI-27ac80fd-35,387.67699999999996,3.331400000000002,0,3,23.550000000000004,0,PASS,PASS,PASS,PASS,"Filter52_NC_haloamine, Filter9_metal","N-C-Hal or cyano methyl, aryl bromide, high halogen content (>3)",PASS,PASS,PASS,PASS
N#CN1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-36,322.1780000000001,2.6585800000000015,0,4,30.270000000000003,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,PASS,"Filter52_NC_haloamine, Filter9_metal, Filter86_cyanamide","N-C-Hal or cyano methyl, aryl bromide",PASS,PASS,PASS,Aminonitrile
N#CN1CCN(C2(c3ccc(Br)s3)CC2)CC1,JOH-UNI-27ac80fd-37,312.23600000000016,2.5983800000000006,0,4,30.270000000000003,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,PASS,"Filter9_metal, Filter86_cyanamide",aryl bromide,PASS,PASS,PASS,Aminonitrile
COCc1cc(CN2CCN(C(=O)CCl)CC2)sc1Br,JOH-UNI-27ac80fd-38,381.723,2.540000000000001,0,4,32.78,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
COCCc1cc(Br)sc1CN1CCN(C(=O)CCl)CC1,JOH-UNI-27ac80fd-39,395.7500000000002,2.5825000000000005,0,4,32.78,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
O=C(CCl)N1CCN(CN2CCCOCC2)CC1,JOH-UNI-27ac80fd-4,275.78000000000003,0.04920000000000058,0,4,36.02000000000001,0,non_ring_CH2O_acetal,PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
COCc1cc(C2(N3CCN(C#N)CC3)CC2)sc1Br,JOH-UNI-27ac80fd-40,356.28899999999993,2.7447800000000013,0,5,39.5,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,PASS,"Filter9_metal, Filter86_cyanamide",aryl bromide,PASS,PASS,PASS,Aminonitrile
COCCc1cc(Br)sc1C1(N2CCN(C#N)CC2)CC1,JOH-UNI-27ac80fd-41,370.31600000000026,2.7872800000000018,0,5,39.5,0,PASS,cyanate/aminonitrile/thiocyanate,PASS,PASS,"Filter9_metal, Filter86_cyanamide",aryl bromide,PASS,PASS,PASS,Aminonitrile
CC(=O)N1CCN(CN2CCCOCC2)C(C)C1,JOH-UNI-27ac80fd-5,255.36199999999994,0.218800000000001,0,4,36.02000000000001,0,non_ring_CH2O_acetal,PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CC(=O)N1CCN(CN2CCCOCC2)CC1C,JOH-UNI-27ac80fd-6,255.36199999999994,0.218800000000001,0,4,36.02000000000001,0,non_ring_CH2O_acetal,PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CC1CN(C(=O)CF)CCN1CN1CCCOCC1,JOH-UNI-27ac80fd-7,273.352,0.16840000000000055,0,4,36.02000000000001,0,"monofluoroacetate, non_ring_CH2O_acetal",PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CC1CN(C(=O)CCl)CCN1CN1CCCOCC1,JOH-UNI-27ac80fd-8,289.807,0.4377000000000004,0,4,36.02000000000001,0,non_ring_CH2O_acetal,PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
CC1CN(CN2CCCOCC2)CCN1C(=O)CF,JOH-UNI-27ac80fd-9,273.3519999999999,0.16840000000000144,0,4,36.02,0,"monofluoroacetate, non_ring_CH2O_acetal",PASS,Methylendiamines (1),PASS,PASS,acyclic N-C-N,PASS,PASS,PASS,PASS
O=C(CC(CS[Au])C(=O)O[Na])O[Na],JOH-UNI-42710746-1,404.10500000000013,-0.5589000000000002,0,5,52.60000000000001,0,contains_metal,PASS,"Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,PASS,unacceptable atoms,PASS,PASS,Undesirable_Elements_Salts
CC(C)(C)N1C=CN(C(C)(C)C)C1[Au]Cl,JOH-UNI-44664832-1,413.72299999999996,3.1921000000000017,0,2,6.48,0,"contains_metal, halogen_heteroatom",PASS,"Methylendiamines (1), Halogen-bonded heteroatoms, Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,PASS,unacceptable atoms,PASS,PASS,Undesirable_Elements_Salts
CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,JOH-UNI-44664832-2,678.4910000000002,2.7925000000000004,0,10,114.43,1,contains_metal,"> 2 ester groups, phosphor","Dialkyl(aryl) phosphorus containing compounds, Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca, Carboxylic acid esters",PASS,"Filter9_metal, Filter17_trialkyl_phosphin2","aliphatic ester, not lactones","unacceptable atoms, Ester",PASS,PASS,Undesirable_Elements_Salts
OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,JOH-UNI-44664832-3,392.18300000000005,-2.0187000000000004,4,6,90.15,1,contains_metal,PASS,"Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,PASS,unacceptable atoms,PASS,PASS,Undesirable_Elements_Salts
CC1COCCN1c1ccc(C#N)nc1,JOH-UNI-522b0723-1,203.245,1.17838,0,4,49.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ncc(N2CCOCC2)cc1C(=O)Nc1ccccc1,JOH-UNI-522b0723-10,308.341,2.04218,1,5,78.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1CN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)CCO1,JOH-UNI-522b0723-11,322.3680000000001,2.4306800000000006,1,5,78.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1COCCN1c1cnc(C#N)c(C(=O)Nc2ccccc2)c1,JOH-UNI-522b0723-12,322.368,2.4306800000000006,1,5,78.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1OCCN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)C1C,JOH-UNI-522b0723-13,336.39500000000004,2.819180000000001,1,5,78.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1OCCN(c2ccc(C#N)nc2)C1C,JOH-UNI-522b0723-2,217.272,1.5668799999999998,0,4,49.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1CNCCN1c1ccc(C#N)nc1,JOH-UNI-522b0723-3,202.26100000000002,0.7513799999999997,1,4,51.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1CN(C)CCN1c1ccc(C#N)nc1,JOH-UNI-522b0723-4,216.288,1.0935799999999998,0,4,43.16,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1NCCN(c2ccc(C#N)nc2)C1C,JOH-UNI-522b0723-5,216.288,1.13988,1,4,51.95,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1C(C)N(c2ccc(C#N)nc2)CCN1C,JOH-UNI-522b0723-6,230.31499999999997,1.48208,0,4,43.160000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1NCCN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)C1C,JOH-UNI-522b0723-7,335.41100000000006,2.3921800000000006,2,5,81.05000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1CN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)CCN1,JOH-UNI-522b0723-8,321.38400000000007,2.00368,2,5,81.05,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC1CN(c2cnc(C#N)c(C(=O)Nc3ccccc3)c2)CCN1C,JOH-UNI-522b0723-9,335.4110000000001,2.34588,1,5,72.25999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ncc(N2CCCOCC2)cc1F,JOH-UNI-9dc98897-1,221.23499999999996,1.31908,0,4,49.150000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ccc(N2CCCOCC2)c(C(F)(F)F)n1,JOH-UNI-9dc98897-10,271.24199999999996,2.19878,0,4,49.150000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ncc(N2CCCOCC2)cc1C(F)(F)F,JOH-UNI-9dc98897-2,271.24199999999996,2.19878,0,4,49.150000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cc(F)c(N2CCCOCC2)cn1,JOH-UNI-9dc98897-3,221.23499999999996,1.31908,0,4,49.150000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,4-halopyridine,PASS,PASS,PASS
N#Cc1ncc(N2CCCOCC2)cc1C(F)F,JOH-UNI-9dc98897-4,253.25199999999995,2.1175800000000002,0,4,49.150000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ccc(N2CCCOCC2)c(C(F)F)n1,JOH-UNI-9dc98897-5,253.25199999999995,2.1175800000000002,0,4,49.150000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ncc(N2CCCOCC2)cc1Cl,JOH-UNI-9dc98897-6,237.68999999999997,1.83338,0,4,49.150000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cc(C(F)(F)F)c(N2CCCOCC2)cn1,JOH-UNI-9dc98897-7,271.2419999999999,2.19878,0,4,49.150000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cc(C(F)F)c(N2CCCOCC2)cn1,JOH-UNI-9dc98897-8,253.25199999999992,2.1175800000000002,0,4,49.150000000000006,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ccc(N2CCCOCC2)c(Cl)n1,JOH-UNI-9dc98897-9,237.68999999999997,1.83338,0,4,49.150000000000006,0,PASS,2-halo pyridine,α-Halogen substituted N-heterocycles,PASS,Filter94_2_halo_pyridine,2-chloropyridine,2-halopyridine,PASS,PASS,"halo-pyridine,_-diazoles_and_-triazoles"
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,JOH-UNI-a5c0a47e-1,321.829,3.6739000000000024,0,4,29.54,0,PASS,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS
COC(=O)C(c1ccccc1Cl)N1CCC2SC(=O)C=C2C1,JOH-UNI-a5c0a47e-2,337.8280000000001,2.8282000000000007,0,5,46.61,0,PASS,thioester,PASS,PASS,Filter29_thioester,thioester,Ester,PASS,PASS,PASS
COC(=O)C(c1ccccc1Cl)N1CCC(S)/C(=C\C(=O)O)C1,JOH-UNI-a5c0a47e-3,355.8430000000001,2.5691999999999995,2,5,66.84,0,PASS,PASS,Thiols,PASS,Filter74_thiol,thiols,"thiol, Ester",PASS,PASS,thioles_(not_aromatic)
COC(=O)C(c1ccccc1Cl)N1CCC(SC(C)=O)/C(=C\C(=O)O)C1,JOH-UNI-a5c0a47e-4,397.88000000000017,2.9191000000000003,1,6,83.91,0,thioester,thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,Ester,PASS,PASS,reactive_carbonyls
O=C(Nc1cccnc1)c1ccc(N2CCCOCC2)cn1,JOH-UNI-abdb2f0c-1,298.346,1.9555999999999998,1,5,67.35000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ncc(N2CCCOCC2)cc1C(=O)Nc1cccnc1,JOH-UNI-abdb2f0c-2,323.356,1.82728,1,6,91.14,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)c1ccc(N2CCCOCC2)cn1,JOH-UNI-abdb2f0c-3,254.71699999999993,1.7298,0,4,42.43000000000001,0,keto_def_heterocycle,PASS,PASS,PASS,Filter64_halo_ketone_sulfone,PASS,Ketone,PASS,PASS,PASS
N#Cc1ncc(N2CCCOCC2)cc1-c1ncco1,JOH-UNI-abdb2f0c-4,270.292,1.8349799999999998,0,6,75.18,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(C)(C)C(=O)C(C#N)C(=O)Nc1ccc(Cl)cc1,JOH-UNI-c7afdb96-1,278.739,3.033480000000001,1,3,69.96,0,PASS,beta-keto/anhydride,Ketones,PASS,PASS,PASS,Ketone,PASS,PASS,oxy-amide
CCCSCC(=O)C(C#N)C(=O)Nc1ccc(F)cc1F,JOH-UNI-c7afdb96-10,312.341,2.7553800000000006,1,4,69.96,0,PASS,"Aliphatic long chain, beta-keto/anhydride",Ketones,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain",PASS,PASS,oxy-amide
Cc1ccc(NC(=O)C(C#N)C(=O)CC(C)C)cc1,JOH-UNI-c7afdb96-11,258.32099999999997,2.6885000000000012,1,3,69.96000000000001,0,PASS,beta-keto/anhydride,Ketones,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain",PASS,PASS,oxy-amide
CC(C)(C)CC(=O)C(C#N)C(=O)Nc1ccccc1,JOH-UNI-c7afdb96-12,258.32099999999997,2.7701800000000008,1,3,69.96,0,PASS,beta-keto/anhydride,Ketones,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain",PASS,PASS,oxy-amide
Cc1cccc(NC(=O)C(C#N)C(=O)CC(C)C)c1,JOH-UNI-c7afdb96-13,258.32099999999997,2.6885000000000012,1,3,69.96000000000001,0,PASS,beta-keto/anhydride,Ketones,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,"Ketone, Long aliphatic chain",PASS,PASS,oxy-amide
CCC(CC)C(=O)C(C#N)C(=O)Nc1ccc(F)cc1,JOH-UNI-c7afdb96-14,276.311,2.9092800000000008,1,3,69.96,0,PASS,beta-keto/anhydride,Ketones,PASS,PASS,PASS,"Ketone, Long aliphatic chain",PASS,PASS,oxy-amide
N#C/C(C(=O)NCc1ccccc1)=C(/O)CCl,JOH-UNI-c7afdb96-15,250.685,1.87728,2,3,73.12,0,PASS,"acyclic C=C-O, conjugated nitrile group",PASS,PASS,"Filter3_allyl_halide, Filter45_allyl_halide2",PASS,PASS,PASS,"Alkyl Halide, Enol",PASS
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,JOH-UNI-c7afdb96-16,270.21,2.99948,2,3,73.11999999999999,0,PASS,"acyclic C=C-O, conjugated nitrile group",PASS,PASS,PASS,PASS,PASS,PASS,Enol,PASS
C/C(O)=C(\C#N)C(=O)Nc1ccc(S(F)(F)(F)(F)F)cc1,JOH-UNI-c7afdb96-17,328.262,4.638080000000001,2,3,73.11999999999999,0,halogen_heteroatom,"acyclic C=C-O, conjugated nitrile group",Halogen-bonded heteroatoms,PASS,PASS,high halogen content (>3),P/S halide,PASS,Enol,"P_or_S_Halides, Phosphorus_Halide, Sulphur_Halide"
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,JOH-UNI-c7afdb96-18,270.21,3.2541200000000012,1,3,55.13,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#C/C(C(=O)Nc1ccc(F)cc1)=C(/O)c1ccc(Cl)cc1,JOH-UNI-c7afdb96-2,316.719,3.9104800000000015,2,3,73.12,0,PASS,"acyclic C=C-O, conjugated nitrile group",PASS,PASS,PASS,PASS,PASS,PASS,Enol,PASS
N#CC(C(=O)Nc1ccccc1)C(=O)c1cccs1,JOH-UNI-c7afdb96-3,270.313,2.7092800000000006,1,4,69.96000000000001,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,oxy-amide
N#CC(C(=O)Nc1ccccc1)C(=O)c1cccc(Cl)c1,JOH-UNI-c7afdb96-4,298.72900000000004,3.3011800000000022,1,3,69.96000000000001,0,PASS,beta-keto/anhydride,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,oxy-amide
